,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
17768,2970647,O&#039; Callaghans Motors,Cork,Yaris,2010,135000,3 days ago,6500.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,2.0,,,2022.0,Toyota
17769,2970648,M6 Motors,Galway,Focus,2018,79984,3 hours ago,18950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,Grey,180.0,2022.0,Ford
17770,2970650,Tom Lane4x4 Centre,Limerick,Hilux,2015,460000,1 day ago,19950.0,Automatic,3.0L,Other,Diesel,4.0,27.0,,Black,333.0,,Toyota
17771,2970651,Proline Motors,Cork,C4,2013,111044,5 days ago,6995.0,Automatic,1.6L,Hatchback,Diesel,4.0,56.0,4.0,Brown,180.0,2022.0,Citroen
17772,2970652,CMC Car Sales,Limerick,A6,2017,166300,6 days ago,25950.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,2.0,White,190.0,2023.0,Audi
17773,2970653,Eamon Murphy Car Sales Ltd,Mayo,Corolla,2011,197914,6 hours ago,6900.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,3.0,Silver,270.0,2022.0,Toyota
17774,2970654,Mahons Garage,Galway,Amarok,2015,250643,5 hours ago,25950.0,Automatic,2.0L,Other,Diesel,4.0,46.0,2.0,Brown,333.0,,Volkswagen
17775,2970655,Kellehersof Macroom,Cork,Transitcustom,2018,146443,6 days ago,20950.0,Manual,2.0L,Van,Diesel,3.0,37.0,2.0,White,333.0,,Ford
17776,2970656,Lexus Galway,Galway,Rxl,2019,22500,2 days ago,69945.0,Automatic,3.5L,MPV,,5.0,39.0,2.0,Grey,,,Lexus
17777,2970658,Tony Burke Motors,Galway,Rxl,2019,22500,2 days ago,69945.0,Automatic,3.5L,MPV,,5.0,39.0,2.0,Grey,,,Lexus
17778,2970659,Castle Motors( Hybrid Specialists),Dublin,Polo,2016,114000,2 days ago,14750.0,Automatic,1.2L,Hatchback,Petrol,5.0,50.0,,White,200.0,2023.0,Volkswagen
17779,2970663,Mc Namara Motors,Cork,Qashqai+2,2012,175418,8 hours ago,10295.0,Manual,1.5L,MPV,Diesel,5.0,44.0,3.0,Blue,280.0,2023.0,Nissan
17780,2970664,Carrigaline Car Sales,Cork,Passat,2015,75000,5 days ago,16950.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,,Black,190.0,2023.0,Volkswagen
17781,2970665,Mc Cormack Car Sales,Kildare,Atego,2007,0,4 days ago,18450.0,Manual,4.4L,Other,Diesel,2.0,,,White,500.0,2022.0,Mercedes-Benz
17782,2970666,Keith Lenihan Motors,Dublin,Golf,2013,86070,2 days ago,10995.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,,2023.0,Volkswagen
17783,2970668,Michael Tynan Cars,Dublin,Corolla,2018,49371,1 day ago,20777.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2022.0,Toyota
17784,2970670,Webb Motors,Dublin,A4,2012,220976,6 hours ago,12250.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,200.0,2023.0,Audi
17785,2970671,Oliver Geoghegan Car Sales,Galway,Polo,2014,155000,6 hours ago,10950.0,Manual,1.2L,Hatchback,Diesel,5.0,60.0,2.0,Brown,190.0,2022.0,Volkswagen
17786,2970672,Auto Xpress,Limerick,Qashqai,2017,106802,7 days ago,21995.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,Blue,180.0,2023.0,Nissan
17787,2970673,William Roche Motors,Meath,March,2010,48000,6 days ago,5495.0,Automatic,1.2L,Hatchback,Petrol,5.0,40.0,2.0,Black,,2022.0,Nissan
17788,2970674,Waterford Motor Village,Waterford,One,2007,144000,19 hours ago,3250.0,Manual,1.4L,Hatchback,Petrol,3.0,41.0,2.0,Blue,385.0,2022.0,Mini
17789,2970675,Modern Motors,Donegal,Polo,2014,134021,1 hour ago,9850.0,Manual,1.2L,Hatchback,Petrol,3.0,43.0,2.0,White,270.0,,Volkswagen
17790,2970679,Peterson Cars,Dublin,1Series,2013,207926,3 hours ago,11450.0,Manual,2.0L,Hatchback,Diesel,5.0,49.0,,Grey,270.0,2022.0,Bmw
17791,2970681,Mount Merrion Cars Ltd,Dublin,Clio,2014,101149,5 days ago,13900.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Black,,,Renault
17792,2970682,BC Autos,Kildare,Ranger,2016,152887,7 days ago,32950.0,Automatic,3.2L,Pickup,Diesel,4.0,,2.0,Silver,333.0,,Ford
17793,2970683,AIG Autos,Meath,Astra,2015,107006,6 days ago,10950.0,Manual,1.4L,Hatchback,Petrol,5.0,,,Silver,270.0,2023.0,Vauxhall
17794,2970684,East Coast Cars,Meath,Golf,2014,90298,16 hours ago,15950.0,Automatic,1.4L,Estate,Petrol,5.0,60.0,,Black,200.0,2024.0,Volkswagen
17795,2970685,Gowan Motors Navan Road,Dublin,2008,2021,3218,4 days ago,30450.0,Automatic,,SUV,Electric,5.0,,,Grey,,2025.0,Peugeot
17796,2970686,Aaamber Motors Ltd,Galway,Passat,2009,252666,5 hours ago,3725.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,3.0,Grey,270.0,2022.0,Volkswagen
17797,2970688,Castle Motors( Hybrid Specialists),Dublin,Demio,2016,114000,2 days ago,12990.0,Automatic,1.5L,Hatchback,Diesel,5.0,50.0,,Grey,200.0,2023.0,Mazda
17798,2970689,East Coast Carslouth,Louth,Golf,2014,90942,4 hours ago,15950.0,Automatic,1.4L,Estate,Petrol,5.0,60.0,,Black,200.0,2024.0,Volkswagen
17799,2970691,Airport Road Car Sales,Cork,Verso,2011,231000,8 hours ago,6500.0,Manual,2.0L,MPV,Diesel,5.0,44.0,2.0,Silver,280.0,2022.0,Toyota
17800,2970692,Airport Cars,Dublin,Qashqai,2021,15214,5 hours ago,25999.0,Manual,1.3L,MPV,Petrol,4.0,41.0,2.0,Red,280.0,2025.0,Nissan
17801,2970693,AIG Autos,Meath,2008,2013,84873,6 days ago,9750.0,Manual,1.2L,SUV,Petrol,5.0,39.0,,Grey,190.0,2023.0,Peugeot
17802,2970694,Aaamber Motors Ltd,Galway,Lancer,2011,155301,5 hours ago,5250.0,Manual,1.5L,Saloon,Petrol,4.0,37.0,2.0,Silver,,2022.0,Mitsubishi
17803,2970695,Auto Solutions Weston,Dublin,I40,2013,191511,4 days ago,8950.0,Manual,1.7L,Estate,Diesel,4.0,55.0,2.0,Black,200.0,2023.0,Hyundai
17804,2970696,Castle Motors( Hybrid Specialists),Dublin,Camry,2014,101000,1 day ago,14750.0,Automatic,2.5L,Saloon,,4.0,49.0,,White,170.0,2023.0,Toyota
17805,2970697,Ryans Garage Limited,Dublin,Fiesta,2011,166200,1 day ago,5750.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,5.0,Grey,270.0,2022.0,Ford
17806,2970699,Ryans Garage Limited,Dublin,I40,2014,118000,2 days ago,12500.0,Manual,1.7L,Saloon,Diesel,4.0,55.0,2.0,Blue,200.0,2022.0,Hyundai
17807,2970700,Kenny Galway,Galway,Cclass,2015,101530,2 hours ago,24995.0,Automatic,2.1L,Saloon,,4.0,65.0,,Silver,180.0,2021.0,Mercedes-Benz
17808,2970701,AIG Autos,Meath,Clio,2013,99014,5 days ago,9500.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Black,170.0,2023.0,Renault
17809,2970704,Aaamber Motors Ltd,Galway,Captur,2018,117642,5 hours ago,14425.0,Manual,under1.0L,Hatchback,Petrol,5.0,44.0,,Red,,2023.0,Renault
17810,2970705,VCILTD,Donegal,Eclass,2016,197948,5 days ago,25350.0,Automatic,2.1L,Saloon,Diesel,4.0,46.0,2.0,White,,,Mercedes-Benz
17811,2970706,Sarsfield Motor Company,Dublin,Navara,2019,88537,19 hours ago,34999.0,Automatic,2.3L,Pickup,Diesel,4.0,34.0,,Grey,333.0,,Nissan
17812,2970708,Choice Cars,Dublin,Fortwo,2016,48280,5 days ago,10950.0,Automatic,1.0L,Coupe,Petrol,2.0,55.0,,White,180.0,2022.0,Smart
17813,2970709,Weirs Motors,Dublin,Pulsar,2016,107671,7 hours ago,11950.0,Manual,1.2L,Hatchback,Petrol,4.0,47.0,,White,200.0,2022.0,Nissan
17814,2970711,Modern Motors,Donegal,Corsa,2015,104538,1 hour ago,8495.0,Manual,1.4L,Hatchback,Petrol,3.0,45.0,,Black,270.0,2022.0,Vauxhall
17815,2970712,City View Wheels,Cork,Swift,2011,147000,1 day ago,5750.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,3.0,Black,200.0,2022.0,Suzuki
17816,2970713,Marina Motors Limited,Cork,Qashqai,2009,338065,1 hour ago,4500.0,Manual,1.5L,Hatchback,Diesel,5.0,44.0,3.0,Black,280.0,2022.0,Nissan
17817,2970714,Adore Autos,Dublin,Landcruiser,2008,289681,6 days ago,10950.0,Manual,3.0L,Other,Diesel,5.0,26.0,4.0,Black,333.0,,Toyota
17818,2970715,Choice Cars,Dublin,Yaris,2016,80467,6 days ago,10750.0,Automatic,1.3L,Hatchback,Petrol,5.0,,,Black,190.0,2023.0,Toyota
17819,2970718,Coby Motor Company,Dublin,Polo,2011,104000,3 hours ago,7950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,190.0,2022.0,Volkswagen
17820,2970719,Choice Cars,Dublin,Yaris,2015,70810,6 days ago,9250.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,Silver,190.0,2023.0,Toyota
17821,2970721,King Motors,Dublin,5Series,2019,74975,1 day ago,38895.0,Automatic,2.0L,Saloon,Hybrid,4.0,,,Blue,170.0,2023.0,Bmw
17822,2970722,MSL Park Motors Mercedes- Benz,Dublin,Claclass,2017,0,3 days ago,27946.0,Automatic,1.5L,Saloon,Diesel,4.0,62.0,2.0,Black,,2023.0,Mercedes-Benz
17823,2970723,MSL Park Motors Mercedes- Benz,Dublin,Sclass,2018,45249,2 hours ago,65946.0,Automatic,3.0L,Saloon,Diesel,4.0,46.0,,Black,,2024.0,Mercedes-Benz
17824,2970724,Barlo Nissan Kilkenny,Kilkenny,Fluence,2017,65247,6 days ago,13475.0,Manual,1.5L,Saloon,Diesel,4.0,52.0,2.0,Blue,,2023.0,Renault
17825,2970726,Rockfield Cars,Dublin,Prius,2006,110000,1 hour ago,4950.0,Automatic,1.5L,Hatchback,,5.0,55.0,2.0,Green,413.0,2022.0,Toyota
17826,2970728,DMG Motors Ltd,Donegal,Alhambra,2015,109998,2 days ago,19000.0,Manual,2.0L,MPV,Diesel,5.0,43.0,2.0,,,2023.0,Seat
17827,2970730,Windsor Motor Mall,Dublin,Nv200,2017,0,5 days ago,13000.0,Other,,Other,Electric,5.0,,,White,,,Nissan
17828,2970731,Windsor Motor Mall,Dublin,Nv200,2017,0,5 days ago,13000.0,Other,,Other,Electric,5.0,,,White,,,Nissan
17829,2970732,Windsor Motor Mall,Dublin,Sandero,2019,25990,6 days ago,12995.0,Manual,under1.0L,Hatchback,Petrol,4.0,43.0,2.0,White,,2023.0,Dacia
17830,2970733,Windsor Liffey Valley Nissan,Dublin,Note,2015,76998,6 days ago,8995.0,Manual,1.2L,MPV,Petrol,4.0,50.0,2.0,Silver,,2023.0,Nissan
17831,2970734,Windsor Bray Nissan,Dublin,Auris,2013,118999,1 day ago,10995.0,Manual,1.3L,Hatchback,Petrol,5.0,44.0,3.0,Silver,,2023.0,Toyota
17832,2970735,Colm Quinn Motorstore,Westmeath,Touareg,2015,197948,4 days ago,33995.0,Automatic,3.0L,SUV,Diesel,5.0,36.0,3.0,Silver,,,Volkswagen
17833,2970738,Spirit Jaguar&amp; Land Rover,Dublin,Qashqai,2016,85998,5 days ago,16950.0,Manual,1.5L,Hatchback,Diesel,4.0,59.0,2.0,White,,2022.0,Nissan
17834,2970739,Westbrook Motors,Dublin,Outlander,2020,26999,4 days ago,38995.0,Automatic,2.4L,SUV,Hybrid,5.0,,,Red,,2024.0,Mitsubishi
17835,2970741,Joe Mallon Motors,Kildare,208,2016,65999,5 days ago,10950.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,,2022.0,Peugeot
17836,2970742,Beacon Motor Group,Dublin,Golf,2014,37014,1 day ago,15900.0,Automatic,1.2L,Estate,Petrol,5.0,46.0,,Blue,200.0,2023.0,Volkswagen
17837,2970743,N7 Motors,Dublin,Kadjar,2016,111894,1 day ago,15950.0,Manual,1.5L,Other,Diesel,4.0,,3.0,Black,180.0,2023.0,Renault
17838,2970744,Dan Seaman Motors,Cork,Spacestar,2019,21306,2 hours ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,Grey,,2023.0,Mitsubishi
17839,2970747,Sheils Motor Group,Galway,S-Max,2019,27199,2 days ago,37995.0,Automatic,2.0L,MPV,Diesel,4.0,44.0,,Blue,,2023.0,Ford
17840,2970748,Mc Elligott&#039;s Tralee Ltd,Kerry,Soul,2020,30498,4 days ago,32950.0,Automatic,,Hatchback,Electric,5.0,,,Blue,,2024.0,Kia
17841,2970749,Johnson&amp; Perrott OpelKIA,Cork,208,2016,36660,1 day ago,10900.0,Manual,1.2L,Hatchback,Petrol,4.0,52.0,2.0,Grey,,2022.0,Peugeot
17842,2970755,Dennehy Motors,Limerick,Clio,2022,9,5 days ago,22620.0,Manual,under1.0L,Hatchback,Petrol,5.0,,,Red,,,Renault
17843,2970756,Dennehy Motors,Limerick,Megane,2018,39142,2 days ago,19995.0,Automatic,1.5L,Hatchback,Diesel,5.0,64.0,,Silver,,2022.0,Renault
17844,2970757,Finbarr Galvin Bandon,Cork,Rapid,2018,65999,6 days ago,16950.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,2.0,Blue,,2022.0,Skoda
17845,2970759,Finbarr Galvin Bandon,Cork,Golf,2015,99999,5 days ago,17950.0,Automatic,,Hatchback,Electric,5.0,,3.0,Silver,,2021.0,Volkswagen
17846,2970760,Finbarr Galvin Bandon,Cork,Avensis,2014,111998,5 days ago,11950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,3.0,Red,,2022.0,Toyota
17847,2970762,Annesley Williams Ltd,Dublin,Rapid,2016,77499,4 days ago,12950.0,Manual,1.2L,Hatchback,Petrol,5.0,50.0,2.0,White,,2022.0,Skoda
17848,2970763,Sheils Motor Group Ennis,Clare,Focus,2018,63998,6 days ago,20450.0,Manual,1.5L,Hatchback,Diesel,4.0,62.0,,Grey,,2022.0,Ford
17849,2970764,Tom Lane4x4 Centre,Limerick,Landcruiser,2007,184000,1 day ago,14950.0,Manual,3.0L,Other,Diesel,3.0,26.0,3.0,Black,333.0,,Toyota
17850,2970765,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Arona,2022,0,6 days ago,28950.0,Manual,1.0L,SUV,Petrol,5.0,,,White,,,Seat
17851,2970766,Mullingar Nissan&amp; Opel,Westmeath,Qashqai,2017,21999,4 days ago,21440.0,Manual,1.5L,SUV,Diesel,5.0,59.0,2.0,Silver,,2023.0,Nissan
17852,2970767,King Motors,Dublin,5Series,2019,74975,3 hours ago,38895.0,Automatic,2.0L,Saloon,,4.0,49.0,,Blue,170.0,2023.0,Bmw
17853,2970768,KevinO&#039; Leary Bandon,Cork,Mokka,2016,112998,6 days ago,15900.0,Manual,1.6L,SUV,Diesel,4.0,55.0,2.0,Orange,,2022.0,Opel
17854,2970769,Usedirect Ireland,Dublin,Ds5,2014,159928,5 days ago,12995.0,Automatic,2.0L,Hatchback,Diesel,5.0,,,White,,2022.0,Citroen
17855,2970770,Navan Nissan&amp; Hyundai,Meath,Qashqai,2019,45827,6 days ago,22950.0,Manual,1.3L,MPV,Petrol,4.0,41.0,,Grey,,2023.0,Nissan
17856,2970771,Proline Motors,Cork,530,2017,127137,6 days ago,39995.0,Automatic,3.0L,Saloon,Diesel,4.0,50.0,2.0,Blue,,,Bmw
17857,2970774,Colton Motors Mullingar,Westmeath,Santafe,2018,11548,19 hours ago,32950.0,Manual,2.2L,SUV,Diesel,5.0,41.0,,White,,2022.0,Hyundai
17858,2970775,Greenhall Motors,Cork,Grandlandx,2021,19415,6 days ago,31500.0,Manual,1.2L,SUV,Petrol,5.0,47.0,,Black,,2025.0,Opel
17859,2970776,Greenhall Motors,Cork,Corsa,2021,3590,6 days ago,28800.0,Automatic,,Hatchback,Electric,5.0,,,Red,,2025.0,Opel
17860,2970777,Mullingar Autos Ltd,Westmeath,Octavia,2018,108384,1 day ago,19950.0,Manual,1.6L,Saloon,Diesel,4.0,57.0,2.0,Grey,180.0,2022.0,Skoda
17861,2970778,Mullingar Autos Ltd,Westmeath,Tiguan,2017,71565,5 days ago,26950.0,Manual,2.0L,SUV,Diesel,4.0,50.0,,,,2023.0,Volkswagen
17862,2970779,Mullingar Autos Ltd,Westmeath,Qashqai,2011,239147,6 days ago,5950.0,Manual,1.5L,Hatchback,Diesel,5.0,45.0,3.0,Red,,2022.0,Nissan
17863,2970780,Mullingar Autos Ltd,Westmeath,Duster,2019,57999,1 day ago,17950.0,Manual,1.5L,SUV,Diesel,4.0,56.0,2.0,Black,,2023.0,Dacia
17864,2970781,Windsor Airside Renault&amp; Dacia,Dublin,Kadjar,2018,38179,20 hours ago,22995.0,Manual,1.5L,SUV,Diesel,5.0,60.0,2.0,Black,,2022.0,Renault
17865,2970782,KevinO&#039; Leary Group Clonmel,Tipperary,Astra,2014,55499,17 hours ago,11500.0,Manual,1.2L,Hatchback,Diesel,5.0,60.0,,Grey,190.0,2022.0,Opel
17866,2970783,Lambe&amp;O&#039; Connor Car Sales,Dublin,Prius,2004,164152,5 hours ago,3950.0,Automatic,1.5L,Other,,5.0,55.0,2.0,Green,413.0,2021.0,Toyota
17867,2970784,Audi Sligo,Sligo,A6,2022,14,6 days ago,63784.0,Automatic,2.0L,Saloon,Diesel,4.0,,,White,,,Audi
17868,2970785,S&amp;R Motors,Donegal,Golf,2011,153238,2 days ago,6995.0,Manual,1.6L,Hatchback,Diesel,,56.0,,Blue,200.0,2023.0,Volkswagen
17869,2970786,S&amp;R Motors,Donegal,Tiguanallspace,2018,100942,18 hours ago,35995.0,Automatic,2.0L,SUV,Diesel,5.0,46.0,2.0,White,,2022.0,Volkswagen
17870,2970787,S&amp;R Motors,Donegal,Arteon,2018,70498,6 days ago,35995.0,Automatic,2.0L,Hatchback,Diesel,5.0,52.0,2.0,Silver,,2022.0,Volkswagen
17871,2970788,Hinchy&#039;s Ennis Road,Limerick,A4,2016,67336,1 day ago,24900.0,Manual,2.0L,Estate,Diesel,4.0,59.0,2.0,Blue,190.0,2022.0,Audi
17872,2970789,Hinchy&#039;s Ennis Road,Limerick,Vitara,2016,114699,2 hours ago,15900.0,Manual,1.6L,SUV,Petrol,5.0,44.0,3.0,White,,2022.0,Suzuki
17873,2970793,Hinchy&#039;s Ennis Road,Limerick,E-Niro,2020,16231,5 days ago,36900.0,Automatic,,SUV,Electric,5.0,,,Grey,,2024.0,Kia
17874,2970794,Bolands Waterford,Waterford,Tucson,2022,1,2 hours ago,47185.0,Automatic,1.6L,SUV,,,,,Black,,,Hyundai
17875,2970796,Alan Galibert Car Sales,Waterford,C220,2017,109435,5 hours ago,28995.0,Automatic,2.1L,Saloon,Diesel,5.0,50.0,,Blue,,2023.0,Mercedes-Benz
17876,2970797,Mongey Plunkett Motors,Dublin,A3,2015,64999,6 days ago,17450.0,Automatic,1.4L,Saloon,Petrol,4.0,,,Red,,,Audi
17877,2970798,Mongey Plunkett Motors,Dublin,A3,2016,92998,6 days ago,19450.0,Automatic,1.4L,Saloon,Petrol,4.0,50.0,,Silver,,,Audi
17878,2970799,Mongey Plunkett Motors,Dublin,Polo,2016,88999,6 days ago,14450.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,,,,Volkswagen
17879,2970800,Kearys Car Store Dublin,Dublin,5Series,2016,94262,1 day ago,24890.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,4.0,Black,200.0,2022.0,Bmw
17880,2970801,Kearys Car Store Dublin,Dublin,Octavia,2017,77385,1 day ago,24890.0,Manual,2.0L,Saloon,Diesel,5.0,53.0,2.0,White,200.0,2023.0,Skoda
17881,2970802,Kearys Car Store Dublin,Dublin,Zafira,2017,74536,1 day ago,17490.0,Automatic,1.4L,MPV,Petrol,5.0,34.0,,White,,2021.0,Opel
17882,2970804,King Motors,Dublin,5Series,2019,74975,1 day ago,38895.0,Automatic,2.0L,Saloon,,4.0,49.0,,Blue,170.0,2023.0,Bmw
17883,2970805,Mc Chesney Opel,Monaghan,Adam,2016,4000,7 hours ago,11950.0,Manual,1.4L,Hatchback,Petrol,3.0,46.0,,Grey,200.0,2022.0,Opel
17884,2970806,Linders Finglas,Dublin,Dispatch,2022,0,1 day ago,23735.0,Manual,1.5L,Other,Diesel,,,,White,,,Citroen
17885,2970807,Linders Finglas,Dublin,Dispatch,2022,0,2 days ago,22355.0,Manual,1.5L,Other,Diesel,,,,,,,Citroen
17886,2970808,Linders Finglas,Dublin,Dispatch,2022,0,3 days ago,37990.0,Other,,Other,Electric,,,,,,,Citroen
17887,2970809,Linders Finglas,Dublin,Vivaro,2022,0,6 days ago,26620.0,Manual,1.5L,Other,Diesel,,,,Silver,,,Opel
17888,2970810,Linders Finglas,Dublin,Vivaro,2022,0,6 days ago,26620.0,Manual,1.5L,Other,Diesel,,,,Grey,,,Opel
17889,2970811,Linders Finglas,Dublin,Vivaro,2022,0,6 days ago,26620.0,Manual,1.5L,Other,Diesel,,,,Black,,,Opel
17890,2970812,Linders Finglas,Dublin,Vivaro,2022,0,6 days ago,28450.0,Manual,2.0L,Other,Diesel,5.0,,,Grey,,,Opel
17891,2970813,Linders Finglas,Dublin,Vivaro,2022,0,5 days ago,28450.0,Manual,2.0L,Other,Diesel,5.0,,,Grey,,,Opel
17892,2970814,Linders Finglas,Dublin,Dispatch,2022,0,2 days ago,22850.0,Manual,1.5L,Other,Diesel,4.0,,,Grey,,,Citroen
17893,2970815,Fairview Motors,Dublin,Tucson,2022,12,6 days ago,39195.0,Manual,1.6L,SUV,Diesel,5.0,,,,,,Hyundai
17894,2970816,Gilmores Mercedes- Benz,Cavan,Eclass,2019,24999,5 days ago,53900.0,Automatic,2.0L,Saloon,,4.0,,,Red,,,Mercedes-Benz
17895,2970817,Lambe&amp;O&#039; Connor Car Sales,Dublin,Avensis,2005,105000,3 hours ago,2750.0,Automatic,1.8L,Saloon,Petrol,4.0,33.0,,Grey,636.0,2021.0,Toyota
17896,2970818,O&#039; Reillyand Sons,Longford,Golf,2018,59123,1 hour ago,22950.0,Manual,1.0L,Hatchback,Petrol,5.0,48.0,2.0,Grey,190.0,2022.0,Volkswagen
17897,2970820,Michael Moore Car Sales Portarlington,Laois,T-Cross,2021,13693,5 days ago,28950.0,Manual,1.0L,Estate,Petrol,5.0,41.0,,Grey,,2025.0,Volkswagen
17898,2970821,Naughtons Car Sales,Roscommon,Superb,2019,104607,6 days ago,28250.0,Automatic,2.0L,Hatchback,Diesel,5.0,56.0,,Grey,200.0,2023.0,Skoda
17899,2970824,Sheehy Motors Naas,Kildare,Octavia,2018,98713,6 days ago,17950.0,Manual,1.6L,Estate,Diesel,4.0,57.0,,Grey,,2022.0,Skoda
17900,2970825,Albert Berry Motors Ltd.,Monaghan,Asx,2015,166000,7 days ago,14950.0,Manual,1.8L,Other,Diesel,4.0,46.0,2.0,White,280.0,2023.0,Mitsubishi
17901,2970826,Divanes Volkswagen,Kerry,Fiesta,2015,133898,3 days ago,10950.0,Manual,1.5L,Hatchback,Diesel,4.0,64.0,3.0,Red,,2023.0,Ford
17902,2970827,Divanes Volkswagen,Kerry,Tiguanallspace,2021,14525,2 hours ago,45500.0,Manual,2.0L,SUV,Diesel,5.0,48.0,,Silver,,,Volkswagen
17903,2970828,Audi Galway,Galway,A4,2016,136343,3 days ago,20900.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,2.0,Black,180.0,2022.0,Audi
17904,2970829,Connollys Car Centre,Mayo,Q5,2012,154731,5 days ago,15495.0,Manual,2.0L,SUV,Diesel,5.0,38.0,2.0,Blue,,2022.0,Audi
17905,2970830,Mac&#039;s Motors,Cork,Passat,2007,273359,2 hours ago,2495.0,Manual,1.9L,Estate,Diesel,5.0,40.0,3.0,Blue,199.0,2023.0,Volkswagen
17906,2970831,Menapia Motors( Renault&amp; Dacia),Wexford,Sandero,2022,14,3 days ago,18535.0,Manual,1.0L,Hatchback,,,,,Blue,,,Dacia
17907,2970832,Menapia Motors( Renault&amp; Dacia),Wexford,Sanderostepway,2022,12,5 days ago,21635.0,Manual,1.0L,Hatchback,,,,,Orange,,,Dacia
17908,2970833,Agnelli Motor Park,Dublin,Sportage,2014,159998,2 days ago,12950.0,Manual,1.7L,SUV,Diesel,5.0,44.0,2.0,Orange,280.0,2022.0,Kia
17909,2970834,Cardian,Limerick,Polo,2018,41538,6 days ago,15950.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,2.0,Grey,,2022.0,Volkswagen
17910,2970835,Cardian,Limerick,Eclass,2016,78653,6 days ago,29950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Black,190.0,2022.0,Mercedes-Benz
17911,2970836,Motor World,Galway,Focus,2012,144898,3 days ago,7950.0,Manual,1.6L,Estate,Diesel,4.0,56.0,3.0,Blue,190.0,2022.0,Ford
17912,2970837,Kearys Renault&amp; Dacia Cork,Cork,Megane,2018,51901,5 days ago,18900.0,Automatic,1.5L,Saloon,Diesel,4.0,64.0,2.0,White,,2022.0,Renault
17913,2970839,Flack Brothers Ltd,Monaghan,5008,2018,60998,6 days ago,36500.0,Manual,1.6L,MPV,Diesel,4.0,56.0,2.0,Black,,2022.0,Peugeot
17914,2970840,Brian Reynolds Car Sales,Louth,Swift,2018,44998,2 days ago,15750.0,Manual,1.4L,Hatchback,Petrol,5.0,42.0,2.0,White,,2022.0,Suzuki
17915,2970842,Spirit Burton,Wicklow,Xc90,2017,105999,2 days ago,59950.0,Automatic,2.0L,Estate,Diesel,5.0,36.0,,Black,,2023.0,Volvo
17916,2970843,Donagh Hickey Motors,Kerry,Megane,2015,88460,2 hours ago,11900.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Silver,,2023.0,Renault
17917,2970844,Donagh Hickey Motors,Kerry,Zoe,2013,105963,55 minutes ago,7490.0,Automatic,,Hatchback,Electric,5.0,,2.0,White,,2023.0,Renault
17918,2970845,Hogan Motors Ennis,Clare,A3,2018,0,6 days ago,22950.0,Manual,1.6L,Hatchback,Diesel,3.0,59.0,,White,,2022.0,Audi
17919,2970846,Bright Suzuki Airside( Airside Suzuki),Dublin,Ignis,2022,0,2 hours ago,20550.0,Automatic,1.2L,Hatchback,,4.0,50.0,,Blue,200.0,,Suzuki
17920,2970847,Mooney&#039;s Hyundai Deansgrange,Dublin,C5,2019,17599,6 days ago,28995.0,Automatic,2.0L,MPV,Diesel,4.0,53.0,,White,,2023.0,Citroen
17921,2970848,Mooney&#039;s Hyundai Deansgrange,Dublin,Claclass,2013,97461,5 days ago,18450.0,Manual,1.6L,Saloon,Petrol,4.0,44.0,3.0,Black,,2021.0,Mercedes-Benz
17922,2970851,Peter Hanley Motors,Longford,Yaris,2015,90676,2 hours ago,10950.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,3.0,Grey,,2023.0,Toyota
17923,2970852,Broughan Motors,Dublin,Transit,2013,244000,7 days ago,7995.0,Manual,2.2L,Van,Diesel,3.0,33.0,,White,333.0,2022.0,Ford
17924,2970853,Modern Motors,Donegal,Astra,2016,97109,6 hours ago,12895.0,Manual,1.6L,Hatchback,Diesel,5.0,60.0,2.0,Black,190.0,,Vauxhall
