,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2969858,Sarsfield Motor Company,Dublin,Rangerover,2018,66929,14 hours ago,P.O.A,Automatic,2.0L,Estate,,5.0,,,Grey,170.0,,Landrover
2969899,DSJ Mc Guigan Motors,Monaghan,Navara,2017,105339,2 hours ago,P.O.A,Manual,2.3L,Pickup,Diesel,4.0,33.0,,Red,333.0,,Nissan
2969922,Webb Motors,Dublin,Tiguan,2011,224721,5 hours ago,P.O.A,Manual,2.0L,Other,Diesel,4.0,44.0,2.0,Grey,280.0,2023.0,Volkswagen
2969935,Noel Whelan Car Sales,Laois,Golf,2020,49495,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,,Grey,200.0,2024.0,Volkswagen
2969969,MSL Grange Motors Mercedes- Benz,Dublin,3Series,2017,24658,16 minutes ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,4.0,112.0,,Black,,2023.0,Bmw
2969977,Dooley Motors Carlow,Carlow,Transitcustom,2018,0,5 days ago,P.O.A,Manual,2.0L,Other,Diesel,3.0,37.0,,White,,,Ford
2969980,Hinchy&#039;s Garryspillane,Limerick,Zafira,2012,253210,3 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,52.0,3.0,Brown,,2022.0,Opel
2969984,Slattery&#039;s Garage,Tipperary,Passat,2017,134999,2 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,56.0,2.0,Grey,190.0,2023.0,Volkswagen
2969995,H West Motors,Galway,Outlander,2018,124723,1 day ago,P.O.A,Automatic,2.4L,Estate,,5.0,131.0,,Grey,,,Mitsubishi
2970019,Merlin Car Auctions,Kildare,Discovery,2017,69056,2 hours ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,,4.0,Grey,,,Landrover
2970050,Michael Moore Car Sales Portarlington,Laois,Passat,2022,9,20 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,,60.0,,Blue,200.0,,Volkswagen
2970082,Bluebell Motor Company,Dublin,5008,2021,1499,1 hour ago,P.O.A,Automatic,1.2L,SUV,Petrol,4.0,44.0,,Bronze,,2025.0,Peugeot
2970084,Colm QuinnBMW Athlone,Westmeath,M3,2022,24,4 days ago,P.O.A,Automatic,3.0L,Saloon,Petrol,4.0,42.0,,Grey,,,Bmw
2970087,Frank Keane Blackrock,Dublin,3Series,2022,0,2 days ago,P.O.A,Automatic,2.0L,Saloon,,4.0,,,Black,,,Bmw
2970115,Cityview Car Sales,Dublin,Captur,2017,140600,8 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,65.0,2.0,White,180.0,2023.0,Renault
2970158,Browne&#039;s Car Group,Donegal,A6,2019,104607,2 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,52.0,,Black,270.0,,Audi
2970164,ASM Auto Sales Macroom Ltd,Cork,Expert,2001,1,9 hours ago,P.O.A,Manual,1.9L,Van,Diesel,4.0,30.0,,Red,333.0,2022.0,Peugeot
2970165,Vartry GarageKIA&amp; Peugeot,Wicklow,3008,2020,12000,1 day ago,P.O.A,Automatic,1.2L,MPV,Petrol,5.0,46.0,,Grey,200.0,2024.0,Peugeot
2970205,Donegan&#039;s Milford,Cork,Fiesta,2009,180450,2 days ago,P.O.A,Manual,1.4L,Hatchback,Diesel,5.0,52.0,2.0,Silver,200.0,2022.0,Ford
2970249,Mullingar Autos Ltd,Westmeath,Ducato,2022,0,2 days ago,P.O.A,Manual,2.2L,Other,Diesel,,,,Grey,,,Fiat
2970262,Merlin Car Auctions,Kildare,Sandero,2018,121295,10 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,,2.0,Red,,2022.0,Dacia
2970264,Merlin Car Auctions,Kildare,Insignia,2016,98792,10 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,,3.0,Blue,,2022.0,Opel
2970293,Merlin Car Auctions,Kildare,Carens,2008,228420,10 hours ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,,5.0,Blue,,2022.0,Kia
2970314,Michael Moore Car Sales Portarlington,Laois,3,2016,100191,7 days ago,P.O.A,Manual,1.5L,Saloon,Diesel,4.0,62.0,3.0,Red,,2022.0,Mazda
2970333,Colm QuinnBMW Galway,Galway,X1,2022,9,10 hours ago,P.O.A,Automatic,1.5L,SUV,Hybrid,,,,Blue,,,Bmw
2970334,Colm QuinnBMW Galway,Galway,X5,2022,9,1 day ago,P.O.A,Automatic,2.0L,SUV,Hybrid,,,,Grey,,,Bmw
2970371,Gary Hutchinson Car Sales,Antrim,Clclass,2014,150449,7 days ago,P.O.A,Manual,1.8L,Coupe,Diesel,4.0,,2.0,Black,,,Mercedes-Benz
2970401,TC Autos Omagh,Tyrone,Stonic,2020,12300,10 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,White,,,Kia
2970410,Al Hayes Motors Ltd,Galway,Touareg,2017,203878,7 days ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,,,Blue,,,Volkswagen
2970416,Al Hayes Motors Ltd,Galway,Caddy,2020,33880,3 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,,3.0,White,,,Volkswagen
2970417,Al Hayes Motors Ltd,Galway,Caddy,2017,129091,3 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,53.0,,Grey,,,Volkswagen
2970439,Auto Class Motors Ltd,Dublin,320,2017,159828,3 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,56.0,,White,,,Bmw
2970442,Auto Class Motors Ltd,Dublin,Aclass,2017,142544,3 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,60.0,,Black,,,Mercedes-Benz
2970445,Auto Class Motors Ltd,Dublin,A4,2016,163842,3 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,62.0,,Black,180.0,,Audi
2970470,Prestige Autos,Dublin,500,2009,137000,3 hours ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3.0,37.0,5.0,White,400.0,2021.0,Fiat
2970472,Prestige Autos,Dublin,Rx400H,2008,219000,3 hours ago,P.O.A,Automatic,3.3L,Estate,,5.0,29.0,5.0,Grey,1250.0,2021.0,Lexus
2970480,Az Kar,Waterford,Leon,2017,189902,2 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Grey,,2023.0,Seat
2970486,Quantum Autos,Wexford,Leon,2017,189902,2 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,59.0,,Grey,,2023.0,Seat
2970543,Kingstown Motors,Dublin,Xf,2017,32862,6 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,48.0,2.0,Red,190.0,2023.0,Jaguar
2970590,Young&#039;s Garage( Roscrea) Ltd.,Tipperary,Octavia,2014,151000,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,62.0,3.0,Black,180.0,2022.0,Skoda
2970620,John Holohan Cars,Laois,Yaris,2010,260000,1 day ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,47.0,3.0,Silver,200.0,2023.0,Toyota
2970661,Killarney Autos,Kerry,Puma,2022,0,4 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,,Black,,,Ford
2970662,Tom Lane4x4 Centre,Limerick,Hilux,2017,104000,2 days ago,P.O.A,Manual,2.4L,Other,Diesel,4.0,34.0,,Grey,333.0,,Toyota
2970667,Killarney Autos,Kerry,Puma,2022,0,4 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,,Grey,,,Ford
2970676,Mike Fleming Motors/ Flemings4x4s,Cork,Transit,2011,321868,46 minutes ago,P.O.A,Manual,2.4L,Other,Diesel,2.0,,,White,333.0,2022.0,Ford
2970687,Tom Lane4x4 Centre,Limerick,Landcruiser,2021,1200,2 days ago,P.O.A,Automatic,2.8L,Van,Diesel,2.0,26.0,,Black,333.0,,Toyota
2970698,Weirs Motors,Dublin,A4,2013,162198,4 hours ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,51.0,2.0,Blue,200.0,2022.0,Audi
2970702,Kilcoyne&amp; Scahill Motors,Mayo,S-Max,2015,128747,24 minutes ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,47.0,2.0,Brown,,,Ford
2970703,Kilcoyne&amp; Scahill Motors,Mayo,Asx,2016,193120,24 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,51.0,,Black,,,Mitsubishi
2970707,Kilcoyne&amp; Scahill Motors,Mayo,Galaxy,2018,225307,24 minutes ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,47.0,,Blue,,,Ford
2970710,Kilcoyne&amp; Scahill Motors,Mayo,Passat,2018,150000,24 minutes ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2022.0,Volkswagen
2970729,Windsor Motor Mall,Dublin,4Series,2016,143434,6 days ago,P.O.A,Automatic,2.0L,Coupe,Diesel,4.0,56.0,,Silver,,2020.0,Bmw
2970736,Suro Cars.ie,Cork,Yaris,2013,51000,6 days ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,5.0,,,Blue,,,Toyota
2970740,Joe Mallon Motors,Kildare,A6,2021,14373,1 day ago,P.O.A,Automatic,2.0L,Saloon,,,,,Black,,,Audi
2970745,Colton Motors Tullamore,Offaly,Kuga,2019,87303,9 hours ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,45.0,,Grey,,,Ford
2970746,Doyles Garage Courtown,Wexford,Tucson,2016,119060,6 days ago,P.O.A,Manual,1.7L,SUV,Diesel,5.0,53.0,2.0,Black,,2022.0,Hyundai
2970750,Johnson&amp; Perrott OpelKIA,Cork,I3,2017,31100,6 days ago,P.O.A,Automatic,,Hatchback,Electric,5.0,,,Black,,2021.0,Bmw
2970751,Johnson&amp; Perrott OpelKIA,Cork,Mokka,2019,58998,6 days ago,P.O.A,Manual,1.6L,SUV,Diesel,4.0,48.0,,Blue,,2023.0,Opel
2970752,Johnson&amp; Perrott OpelKIA,Cork,Stonic,2019,49212,6 days ago,P.O.A,Manual,1.4L,Estate,Petrol,5.0,43.0,,Red,,2023.0,Kia
2970753,Johnson&amp; Perrott OpelKIA,Cork,Sportage,2018,47232,6 days ago,P.O.A,Manual,1.7L,SUV,Diesel,5.0,51.0,,Blue,200.0,2022.0,Kia
2970754,Johnson&amp; Perrott OpelKIA,Cork,Stonic,2018,47003,6 days ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,47.0,,Grey,,2022.0,Kia
2970773,Spirit LillisO&#039; Donnell,Dublin,Ranger,2022,59,2 days ago,P.O.A,Automatic,2.0L,MPV,Diesel,4.0,,,Blue,,,Ford
2970792,Hinchy&#039;s Ennis Road,Limerick,E-Soul,2022,0,6 days ago,P.O.A,Automatic,1.6L,SUV,Electric,5.0,,,Blue,,,Kia
2970795,Fitzpatricks Mercedes- Benz Kildare,Kildare,Glb,2021,9889,11 hours ago,P.O.A,Automatic,2.0L,MPV,Diesel,5.0,49.0,,Grey,,2025.0,Mercedes-Benz
2970819,Michael Moore Car Sales Portarlington,Laois,Q3,2017,55155,5 hours ago,P.O.A,Manual,1.4L,SUV,Petrol,4.0,40.0,,Grey,,,Audi
2970822,Michael Moore Car Sales Portarlington,Laois,Fiesta,2016,59938,5 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,45.0,2.0,Blue,,2022.0,Ford
2970838,Autopoint Motor Group,Kerry,2008,2017,106216,1 day ago,P.O.A,Manual,1.2L,SUV,Petrol,5.0,48.0,,Grey,,2023.0,Peugeot
2970849,Colm QuinnBMW Galway,Galway,5Series,2022,9,3 days ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,,166.0,,,140.0,,Bmw
2970861,Midland Car Sales Westmeath,Westmeath,Sq7,2020,14162,6 hours ago,P.O.A,Automatic,4.1L,Estate,Diesel,5.0,31.0,,Red,,,Audi
2970879,Killarney Autos,Kerry,Puma,2022,0,3 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,,Blue,,,Ford
2970886,Killarney Autos,Kerry,S-Max,2022,0,4 days ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,,1.0,Grey,,,Ford
2970895,Manor Motors- Opel,Donegal,Qashqai,2014,187970,6 days ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,45.0,2.0,Grey,270.0,2022.0,Nissan
2970898,Beshoff Motors,Dublin,Rangerover,2017,54717,1 day ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,34.0,,Black,790.0,2023.0,Landrover
2970905,Manor Motors- Opel,Donegal,Vivaro,2022,0,2 days ago,P.O.A,Manual,2.0L,Van,Diesel,6.0,,,Grey,333.0,,Opel
2970940,Rigney Bros,Cork,Insignia,2015,189115,5 days ago,P.O.A,Manual,2.0L,Hatchback,Diesel,5.0,64.0,2.0,Black,180.0,2022.0,Opel
2970976,Auto Boland Jaguar&amp; Land Rover,Waterford,Discovery,2016,103448,2 days ago,P.O.A,Automatic,3.0L,SUV,Diesel,4.0,28.0,3.0,Black,,,Landrover
2970978,Mc Elligott&#039;s Tralee Ltd,Kerry,Sportage,2022,0,4 days ago,P.O.A,Automatic,1.6L,SUV,Petrol,,,,Bronze,,,Kia
2970980,Johnson&amp; Perrott OpelKIA,Cork,Ceed,2019,35123,6 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,44.0,,White,,2023.0,Kia
2970981,Johnson&amp; Perrott OpelKIA,Cork,Sportage,2020,14200,6 days ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,49.0,,Grey,,2024.0,Kia
2971064,Drogheda Car Sales Ltd,Louth,Qashqai,2014,64999,1 day ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,62.0,2.0,Brown,180.0,2022.0,Nissan
2971068,Colm QuinnBMW Galway,Galway,5Series,2022,9,7 hours ago,P.O.A,Automatic,2.0L,Saloon,Hybrid,,166.0,,Blue,140.0,,Bmw
2971083,Gary Hutchinson Car Sales,Antrim,Rangeroverevoque,2019,17868,6 days ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,,,Black,,,Landrover
2971084,Gary Hutchinson Car Sales,Antrim,Swift,2013,108434,6 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,,,Black,,,Suzuki
2971125,Merlin Car Auctions,Kildare,Focus,2019,23362,11 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,,,Black,,2023.0,Ford
2971132,Anthony Conaghan Cars,Donegal,3Series,2017,159398,4 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,,Grey,,2023.0,Bmw
2971133,Anthony Conaghan Cars,Donegal,I30,2013,210298,5 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,,2.0,White,,2023.0,Hyundai
2971143,Condron Car Sales,Carlow,6,2017,106422,9 hours ago,P.O.A,Manual,2.2L,Saloon,Diesel,4.0,56.0,,Blue,190.0,,Mazda
2971144,Condron Car Sales,Carlow,Qashqai,2017,186213,9 hours ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Grey,180.0,,Nissan
2971155,DandLO&#039; Connell Bros Car Sales,Limerick,A6,2017,125528,3 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Grey,200.0,2023.0,Audi
2971189,Browne&#039;s Car Group,Donegal,Combo,2021,10945,2 days ago,P.O.A,Manual,1.5L,Van,Diesel,5.0,59.0,2.0,White,333.0,2025.0,Opel
2971213,Condron Car Sales,Carlow,A3,2017,203182,9 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,59.0,,White,190.0,,Audi
2971265,Kerry Motor Works,Kerry,Ranger,2018,37600,1 hour ago,P.O.A,Automatic,3.2L,Other,Diesel,4.0,27.0,,White,333.0,,Ford
2971308,Kellys Toyota Letterkenny,Donegal,Yaris,2018,16921,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,55.0,2.0,Silver,,2022.0,Toyota
2971315,Donal Murtagh Mobility Ltd,Westmeath,Spacetourer,2021,0,3 days ago,P.O.A,Semi-auto,2.0L,MPV,Diesel,5.0,,,Silver,,,Citroen
2971328,Brogan Motors,Dublin,Civic,2017,116400,2 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,65.0,2.0,White,180.0,2023.0,Honda
2971333,Lochside Garages,Fermanagh,Astra,2018,48655,4 days ago,P.O.A,Manual,1.6L,Hatchback,Petrol,,38.0,,White,,,Vauxhall
2971387,Gilmores Mercedes- Benz,Cavan,Eclass,2021,0,2 hours ago,P.O.A,Automatic,2.0L,Saloon,,5.0,23.0,,Black,,,Mercedes-Benz
2971401,Connollys Volkswagen Sligo,Sligo,Ducato,2015,23383,3 days ago,P.O.A,Manual,3.0L,,Diesel,5.0,,2.0,White,,,Fiat
2971417,Colm QuinnBMW Athlone,Westmeath,X1,2022,24,1 day ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,,,,Bmw
2971418,Colm QuinnBMW Athlone,Westmeath,X5,2022,24,4 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Blue,,,Bmw
2971419,Colm QuinnBMW Athlone,Westmeath,X5,2022,24,4 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Black,,,Bmw
2971420,Colm QuinnBMW Athlone,Westmeath,X5,2022,24,4 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,Grey,,,Bmw
2971422,Colm QuinnBMW Athlone,Westmeath,X5,2022,24,4 days ago,P.O.A,Automatic,3.0L,SUV,,5.0,,,White,,,Bmw
2971427,Grange Castle Motor Company,Dublin,March,2013,75638,8 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,200.0,2023.0,Nissan
2971430,Dermot Healy Motors Ltd,Kerry,Kuga,2016,206000,4 days ago,P.O.A,Manual,2.0L,Van,Diesel,4.0,50.0,,White,333.0,,Ford
2971431,Grange Castle Motor Company,Dublin,Micra,2013,47000,8 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,200.0,2023.0,Nissan
2971457,Sean Murray Car Sales,Clare,Jetta,2014,140661,4 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,52.0,5.0,White,200.0,2022.0,Volkswagen
2971458,Sean Murray Car Sales,Clare,Golf,2010,259383,4 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,3.0,Grey,200.0,2022.0,Volkswagen
2971459,Sean Murray Car Sales,Clare,A4,2012,162354,4 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,52.0,2.0,Black,200.0,,Audi
2971472,Ballybrittas Motors,Laois,Superb,2021,16898,2 days ago,P.O.A,Automatic,1.4L,Saloon,Hybrid,5.0,235.0,,Grey,,2025.0,Skoda
2971486,Merlin Car Auctions,Kildare,Focus,2014,75278,10 minutes ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,,3.0,Silver,,2022.0,Ford
2971503,Currid Motors,Sligo,Touran,2012,215000,9 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,46.0,3.0,Black,280.0,2022.0,Volkswagen
2971504,Currid Motors,Sligo,Qashqai,2012,162543,11 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,45.0,2.0,White,280.0,2022.0,Nissan
2971505,Currid Motors,Sligo,Qashqai,2013,152082,11 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,45.0,2.0,Black,270.0,2022.0,Nissan
2971506,Currid Motors,Sligo,Passat,2014,210823,11 hours ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,53.0,2.0,Grey,200.0,2023.0,Volkswagen
2971507,Currid Motors,Sligo,Qashqai+2,2011,178636,11 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,45.0,2.0,Black,280.0,2023.0,Nissan
2971508,Currid Motors,Sligo,Octavia,2016,126000,11 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,62.0,,Black,180.0,2022.0,Skoda
2971509,Currid Motors,Sligo,Touran,2018,135989,3 hours ago,P.O.A,Manual,2.0L,MPV,Diesel,5.0,51.0,,Black,200.0,2022.0,Volkswagen
2971516,Rigney Bros,Cork,Avensis,2014,206100,1 hour ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,51.0,3.0,Grey,200.0,2022.0,Toyota
2971517,Rigney Bros,Cork,Focus,2012,225500,1 hour ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Silver,190.0,2023.0,Ford
2971518,Rigney Bros,Cork,Corolla,2014,91800,5 days ago,P.O.A,Manual,1.4L,Saloon,Diesel,4.0,50.0,2.0,Black,180.0,2022.0,Toyota
2971519,Rigney Bros,Cork,Touareg,2005,0,4 days ago,P.O.A,Automatic,2.5L,MPV,Diesel,5.0,,6.0,Green,333.0,2022.0,Volkswagen
2971520,Rigney Bros,Cork,Galaxy,2008,0,3 days ago,P.O.A,Manual,1.8L,MPV,Diesel,5.0,37.0,2.0,Grey,600.0,2022.0,Ford
2971521,Rigney Bros,Cork,Tucson,2017,66787,4 days ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,51.0,,Grey,200.0,2023.0,Hyundai
2971551,Bandon Motors,Cork,Ranger,2021,49,4 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,,,,Red,,,Ford
2971558,Hinchy&#039;s Ennis Road,Limerick,Sportage,2022,0,1 day ago,P.O.A,Manual,1.6L,Other,Diesel,,,,,,,Kia
2971562,Frank Harte Motors Dublin,Dublin,Avensis,2012,229752,4 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,51.0,,Grey,200.0,2022.0,Toyota
2971563,Frank Harte Motors Dublin,Dublin,Caddy,2006,225170,3 days ago,P.O.A,Manual,1.9L,Van,Diesel,5.0,,4.0,Blue,673.0,,Volkswagen
2971585,Blackpool Auto Centre,Cork,Transitcustom,2015,196529,4 days ago,P.O.A,Manual,2.2L,Van,Diesel,,56.0,2.0,White,333.0,,Ford
2971607,Vector Motors,Dublin,5Series,2018,0,4 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,,Grey,,,Bmw
2971608,Vector Motors,Dublin,4Series,2018,0,2 hours ago,P.O.A,Automatic,2.0L,Coupe,Diesel,,52.0,,Black,,2020.0,Bmw
2971609,Vector Motors,Dublin,3Series,2018,0,4 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,2.0,White,,2022.0,Bmw
2971610,Vector Motors,Dublin,Golf,2018,0,4 days ago,P.O.A,Automatic,2.0L,Hatchback,Petrol,5.0,,2.0,Grey,,2022.0,Volkswagen
2971611,Vector Motors,Dublin,Xc90,2017,0,2 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,45.0,2.0,Grey,,2023.0,Volvo
2971612,Vector Motors,Dublin,Rangeroverevoque,2017,0,4 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,Black,,,Landrover
2971613,Vector Motors,Dublin,Discovery,2018,0,3 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,2.0,White,,2022.0,Landrover
2971614,Vector Motors,Dublin,Rx450H,2017,0,4 days ago,P.O.A,Automatic,3.5L,SUV,,5.0,,2.0,Silver,,,Lexus
2971615,Vector Motors,Dublin,Ct200H,2017,0,4 days ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,4.0,,2.0,Grey,,2023.0,Lexus
2971616,Vector Motors,Dublin,Glcclass,2018,0,4 days ago,P.O.A,Automatic,2.1L,SUV,Diesel,5.0,,,White,,,Mercedes-Benz
2971617,Vector Motors,Dublin,Eclass,2018,0,4 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,,,Black,,,Mercedes-Benz
2971618,Vector Motors,Dublin,Cclass,2018,0,4 days ago,P.O.A,Automatic,2.1L,Saloon,Diesel,4.0,,,Grey,,,Mercedes-Benz
2971619,Vector Motors,Dublin,A6,2019,0,4 days ago,P.O.A,Automatic,2.0L,Estate,,5.0,,2.0,Black,,,Audi
2971622,TC Autos Omagh,Tyrone,Megane,2017,82319,11 hours ago,P.O.A,Manual,1.5L,Estate,Diesel,5.0,64.0,,Grey,,,Renault
2971623,TC Autos Omagh,Tyrone,Duster,2018,73669,10 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,53.0,,,,,Dacia
2971634,Al Hayes Motors Ltd,Galway,Polo,2021,21090,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Blue,,,Volkswagen
2971638,Al Hayes Motors Ltd,Galway,Passat,2019,25916,2 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,57.0,,Grey,190.0,2023.0,Volkswagen
2971641,Al Hayes Motors Ltd,Galway,Transporter,2016,213822,10 hours ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,31.0,2.0,White,,,Volkswagen
2971644,Al Hayes Motors Ltd,Galway,Tiguan,2021,8361,3 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,42.0,,Red,,2025.0,Volkswagen
2971654,Al Hayes Motors Ltd,Galway,Golf,2017,72462,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,White,,,Volkswagen
2971656,Al Hayes Motors Tuam,Galway,Transporter,2016,140004,3 days ago,P.O.A,Manual,2.0L,Other,Diesel,5.0,32.0,2.0,White,,,Volkswagen
2971658,Moriarty&#039;s Central Car Sales,Kerry,Golf,2010,192438,4 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,52.0,2.0,Black,200.0,2022.0,Volkswagen
2971672,Noel Whelan Car Sales,Laois,Tivoli,2017,83689,4 days ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,56.0,2.0,Black,200.0,2023.0,Ssangyong
2971677,Noel Whelan Car Sales,Laois,Cr-V,2017,91259,4 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,53.0,,White,,,Honda
2971679,Glassen Motor Company,Dublin,Focus,2018,24080,5 hours ago,P.O.A,Manual,2.0L,Hatchback,Petrol,5.0,35.0,,Grey,600.0,2022.0,Ford
2971697,PaulO&#039; Beirne Car Sales,Wicklow,Landcruiser,2014,205995,3 days ago,P.O.A,Manual,3.0L,Van,Diesel,4.0,29.0,2.0,White,333.0,,Toyota
2971730,Lochside Garages,Fermanagh,False,2021,804,3 days ago,P.O.A,CVT,,Estate,Electric,,,,Blue,,,False
2971731,Lochside Garages,Fermanagh,Crosslandx,2021,9,4 days ago,P.O.A,Manual,1.2L,SUV,Petrol,,49.0,,Orange,,,Vauxhall
2971732,Lochside Garages,Fermanagh,Crosslandx,2021,32,4 days ago,P.O.A,Manual,1.2L,SUV,Petrol,,51.0,,Blue,,,Vauxhall
2971733,Lochside Garages,Fermanagh,Ioniq,2020,21196,4 days ago,P.O.A,Manual,1.6L,Hatchback,Hybrid,,65.0,,Blue,,,Hyundai
2971734,Lochside Garages,Fermanagh,Crosslandx,2021,32,4 days ago,P.O.A,Manual,1.2L,SUV,Petrol,,,,Blue,,,Vauxhall
2971746,TFARRELL&amp;SONSWATERFORD,Waterford,Vitara,2016,104000,8 hours ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,59.0,,Grey,190.0,2022.0,Suzuki
2971750,TFARRELL&amp;SONSWATERFORD,Waterford,Crafter,2020,30000,8 hours ago,P.O.A,Manual,2.0L,Van,Diesel,5.0,32.0,,White,333.0,,Volkswagen
2971763,James Dunlea Car Sales Ltd,Cork,Sportage,2012,131965,9 hours ago,P.O.A,Manual,1.7L,MPV,Diesel,5.0,45.0,2.0,Silver,280.0,2023.0,Kia
