,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2970343,J Donohoe Cars,Wexford,X1,2022,0,7 days ago,50890.0,Automatic,1.5L,SUV,,5.0,,,Blue,,,Bmw
2970344,Highland Motors.ie,Donegal,Grandscenic,2020,15121,5 days ago,28900.0,Manual,1.8L,MPV,Diesel,4.0,49.0,,Grey,,2024.0,Renault
2970346,ConlansBMW Limerick,Limerick,X3,2018,64339,9 hours ago,46950.0,Automatic,2.0L,SUV,Diesel,5.0,43.0,,Black,,,Bmw
2970347,Airways Motor Company,Dublin,A3Sportback,2013,127619,7 days ago,12950.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,,2023.0,Audi
2970348,Haines Cars,Dublin,Expert,2018,140000,2 days ago,14995.0,Manual,2.0L,Van,Diesel,4.0,,,White,333.0,,Peugeot
2970349,Automatic Motor Car Centre,Dublin,Note,2018,54000,3 hours ago,14950.0,Automatic,1.2L,Hatchback,Petrol,5.0,39.0,,Grey,,2023.0,Nissan
2970350,Malahide Car Sales,Dublin,Polo,2016,102060,2 hours ago,15950.0,Automatic,1.4L,Hatchback,Petrol,5.0,,,White,200.0,2023.0,Volkswagen
2970351,Airways Motor Company,Dublin,Passat,2013,84979,6 days ago,13950.0,Automatic,1.4L,Estate,Petrol,5.0,,,White,,2023.0,Volkswagen
2970352,Automatic Motor Car Centre,Dublin,Mirage,2015,56000,3 hours ago,8950.0,Automatic,1.0L,Hatchback,Petrol,5.0,43.0,,White,,2023.0,Mitsubishi
2970353,Cunninghams Galway,Galway,A6,2014,248900,2 days ago,14795.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,2.0,Grey,270.0,2022.0,Audi
2970355,Pauric Byrne Cars Ltd,Wexford,530,2014,160934,7 days ago,18950.0,Automatic,3.0L,Saloon,Diesel,4.0,44.0,3.0,Grey,280.0,2023.0,Bmw
2970356,Cunninghams Galway,Galway,Polo,2016,183464,8 hours ago,12995.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,3.0,Silver,190.0,2022.0,Volkswagen
2970357,Ascot Motor Company,Dublin,A6,2017,193120,7 days ago,22750.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,2.0,Black,190.0,2023.0,Audi
2970358,Cunninghams Galway,Galway,Eclass,2019,93123,15 minutes ago,43995.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Black,270.0,2023.0,Mercedes-Benz
2970359,Automatic Motor Car Centre,Dublin,Note,2018,47000,4 hours ago,18450.0,Automatic,1.2L,Hatchback,,5.0,44.0,,White,,2023.0,Nissan
2970362,Cunninghams Galway,Galway,False,2005,56623,23 hours ago,58995.0,Automatic,6.0L,Coupe,Petrol,2.0,,3.0,Grey,1809.0,2022.0,False
2970363,Tom Hand Cars,Dublin,Kuga,2015,94000,6 days ago,17450.0,Manual,2.0L,MPV,Diesel,5.0,50.0,,White,270.0,2023.0,Ford
2970364,Cunninghams Galway,Galway,Panamera,2019,58134,6 days ago,98995.0,Automatic,2.9L,Hatchback,,4.0,,,Grey,170.0,2023.0,Porsche
2970365,Imperial Motors,Meath,Pro_Ceed,2009,283780,6 days ago,2750.0,Manual,1.6L,Hatchback,Diesel,3.0,50.0,7.0,,270.0,2023.0,Kia
2970366,Sean Carty Cars,Roscommon,I20,2019,10166,16 hours ago,17945.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,,White,,,Hyundai
2970367,Sean Carty Cars,Roscommon,I30,2017,88513,16 hours ago,16950.0,Manual,1.0L,Hatchback,Petrol,5.0,47.0,2.0,Red,200.0,,Hyundai
2970368,Sean Carty Cars,Roscommon,Fiesta,2012,194730,9 hours ago,5950.0,Manual,1.2L,Hatchback,Petrol,3.0,44.0,,White,270.0,2022.0,Ford
2970369,Sean Carty Cars,Roscommon,Fiesta,2014,82881,16 hours ago,9350.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,,Blue,200.0,2022.0,Ford
2970370,Sean Carty Cars,Roscommon,I30,2018,80000,11 hours ago,16700.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,3.0,Black,180.0,2022.0,Hyundai
2970372,Beshoff Motors,Dublin,Hatch,2018,37014,1 day ago,27995.0,Manual,2.0L,Hatchback,Petrol,3.0,39.0,,Grey,280.0,2022.0,Mini
2970373,Beshoff Motors,Dublin,Xf,2018,35405,15 hours ago,34995.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Grey,200.0,2022.0,Jaguar
2970374,Beshoff Motors,Dublin,Hatch,2016,67592,1 day ago,14995.0,Manual,1.2L,Hatchback,Petrol,3.0,,2.0,White,200.0,2022.0,Mini
2970375,Beshoff Motors,Dublin,5Series,2019,35405,1 day ago,44995.0,Automatic,2.0L,Saloon,,4.0,,,Blue,170.0,2023.0,Bmw
2970376,Erne Motor Works,Cavan,Corolla,2021,20,2 days ago,27950.0,Automatic,1.8L,Hatchback,Hybrid,4.0,48.0,,Silver,180.0,,Toyota
2970377,Erne Motor Works,Cavan,Corolla,2021,20,2 days ago,28900.0,Automatic,1.8L,Saloon,Hybrid,4.0,52.0,,,,,Toyota
2970378,Erne Motor Works,Cavan,Yaris,2021,20,3 days ago,27950.0,Automatic,1.5L,Hatchback,Hybrid,4.0,60.0,,Grey,,,Toyota
2970379,Iversand Cullinan,Tipperary,Es300H,2020,23600,3 days ago,49950.0,Automatic,2.5L,Saloon,Hybrid,4.0,51.0,,Silver,,2024.0,Lexus
2970381,Erne Motor Works,Cavan,Yaris,2019,73561,3 days ago,17000.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,Silver,,2023.0,Toyota
2970383,Q&amp;S Car Sales,Kilkenny,Golf,2008,287997,2 hours ago,3495.0,Manual,1.9L,Hatchback,Diesel,5.0,44.0,3.0,Black,280.0,2022.0,Volkswagen
2970384,Dennehy Motors,Limerick,Sanderostepway,2022,9,1 day ago,23350.0,Automatic,under1.0L,Hatchback,,5.0,,,White,,,Dacia
2970385,Dennehy Motors,Limerick,Duster,2022,9,7 days ago,30235.0,Automatic,1.3L,SUV,Petrol,5.0,,,Blue,,,Dacia
2970386,Bright Ford Rialto( Rialto Ford),Dublin,Hatch,2018,43999,2 hours ago,26950.0,Manual,2.0L,Hatchback,Petrol,3.0,41.0,3.0,Green,,,Mini
2970388,Kildaragh Used Car Centre,Kildare,Avensis,2014,188398,5 days ago,11950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,2.0,Silver,,2024.0,Toyota
2970389,Kildaragh Used Car Centre,Kildare,Passat,2013,170899,3 days ago,10950.0,Automatic,2.0L,Saloon,Diesel,4.0,45.0,,Silver,200.0,2023.0,Volkswagen
2970390,Kildaragh Used Car Centre,Kildare,Scenic,2014,76604,7 days ago,10950.0,Manual,1.5L,MPV,Diesel,4.0,,,Black,,2022.0,Renault
2970391,Kildaragh Used Car Centre,Kildare,Rangerover,2014,227534,6 days ago,39950.0,Automatic,3.0L,SUV,Diesel,5.0,,2.0,Blue,,2022.0,Landrover
2970392,Kildaragh Used Car Centre,Kildare,A4,2009,439998,2 hours ago,6950.0,Manual,2.0L,Saloon,Diesel,4.0,46.0,,Grey,280.0,2023.0,Audi
2970393,Kildaragh Used Car Centre,Kildare,A4,2010,279717,2 hours ago,7950.0,Manual,2.0L,Saloon,Diesel,4.0,46.0,4.0,Silver,200.0,2023.0,Audi
2970394,Kildaragh Used Car Centre,Kildare,I40,2013,236587,7 days ago,7950.0,Manual,1.7L,Saloon,Diesel,4.0,,2.0,Black,,2023.0,Hyundai
2970395,Kildaragh Used Car Centre,Kildare,Venga,2013,195566,2 hours ago,7950.0,Manual,1.4L,MPV,Diesel,4.0,52.0,,Silver,,2023.0,Kia
2970396,Kildaragh Used Car Centre,Kildare,A4,2012,180162,2 hours ago,12950.0,Manual,2.0L,Saloon,Diesel,4.0,51.0,,Black,200.0,2023.0,Audi
2970397,Kildaragh Used Car Centre,Kildare,Ibiza,2011,144098,2 hours ago,5950.0,Manual,1.2L,Hatchback,Diesel,5.0,67.0,2.0,Black,,2022.0,Seat
2970398,Kildaragh Used Car Centre,Kildare,A4,2012,292941,7 days ago,8950.0,Manual,2.0L,Saloon,Diesel,4.0,,,Black,,2023.0,Audi
2970399,Kildaragh Used Car Centre,Kildare,False,2013,134075,2 hours ago,16950.0,Automatic,3.0L,Saloon,Diesel,4.0,,,White,,2023.0,False
2970400,Kildaragh Used Car Centre,Kildare,Transitcustom,2015,313898,6 days ago,7950.0,Manual,1.6L,Other,Diesel,,49.0,,,,,Ford
2970402,Drimnagh Motors,Dublin,5008,2015,138403,6 days ago,13950.0,Manual,1.6L,MPV,Diesel,5.0,47.0,,Blue,270.0,2023.0,Peugeot
2970404,Autosource,Wicklow,Discovery,2013,445000,7 days ago,16000.0,Automatic,3.0L,Van,Diesel,4.0,28.0,2.0,Black,333.0,,Landrover
2970405,Imperial Motors,Meath,Sportage,2011,257265,6 days ago,8500.0,Manual,1.7L,SUV,Diesel,5.0,45.0,2.0,Black,280.0,2023.0,Kia
2970406,Willowwood Cars,Meath,A3,2013,268759,6 days ago,10999.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Black,180.0,2023.0,Audi
2970407,Imperial Motors,Meath,Golf,2005,206653,6 days ago,850.0,Manual,1.4L,Hatchback,Petrol,5.0,34.0,3.0,Blue,385.0,2021.0,Volkswagen
2970408,Al Hayes Skoda,Clare,Fabia,2019,14484,3 days ago,15500.0,Manual,1.0L,Hatchback,Petrol,4.0,49.0,,Blue,,2023.0,Skoda
2970409,Al Hayes Motors Ltd,Galway,Transporter,2019,39205,3 days ago,29500.0,Manual,2.0L,Other,Diesel,5.0,39.0,2.0,Blue,,,Volkswagen
2970411,Al Hayes Motors Ltd,Galway,Passat,2015,129547,3 days ago,17950.0,Manual,2.0L,Saloon,Diesel,4.0,59.0,2.0,Red,190.0,2021.0,Volkswagen
2970412,Al Hayes Motors Ltd,Galway,Yaris,2020,15290,3 days ago,19500.0,Manual,1.0L,MPV,Petrol,4.0,50.0,2.0,Grey,,2024.0,Toyota
2970413,Al Hayes Motors Ltd,Galway,Polo,2021,16845,2 days ago,22950.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Blue,200.0,2025.0,Volkswagen
2970414,Al Hayes Motors Ltd,Galway,Polo,2021,13232,2 days ago,22950.0,Manual,1.0L,Hatchback,Petrol,5.0,43.0,,Black,200.0,2025.0,Volkswagen
2970415,Al Hayes Motors Ltd,Galway,Fiesta,2010,129974,9 hours ago,6000.0,Manual,1.2L,Hatchback,Petrol,5.0,41.0,,Silver,270.0,2022.0,Ford
2970419,Al Hayes Motors Ltd,Galway,Passat,2014,143386,3 days ago,14500.0,Manual,1.6L,Saloon,Diesel,4.0,55.0,4.0,Black,190.0,2022.0,Volkswagen
2970420,T.P Waters,Kildare,2,2016,45000,4 hours ago,12695.0,Manual,1.5L,Hatchback,Petrol,4.0,50.0,2.0,Black,190.0,2022.0,Mazda
2970421,Imperial Motors,Meath,Yaris,2005,240733,6 days ago,1500.0,Manual,1.3L,Hatchback,Petrol,5.0,42.0,2.0,Black,358.0,2022.0,Toyota
2970422,Automatic Motor Car Centre,Dublin,Note,2016,71000,2 hours ago,9450.0,Automatic,1.2L,Hatchback,Petrol,5.0,45.0,,Silver,,2023.0,Nissan
2970423,John Mc Cabe Nissan Drogheda,Louth,Nv300,2019,20116,6 days ago,21950.0,Manual,1.6L,Van,Diesel,4.0,40.0,2.0,White,333.0,,Nissan
2970424,Automatic Motor Car Centre,Dublin,Prius,2016,116000,4 hours ago,16950.0,Automatic,1.8L,Hatchback,,5.0,53.0,,,,2023.0,Toyota
2970427,Enda Mc Carrick Cars Ltd,Sligo,Bclass,2014,116000,23 hours ago,15899.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Black,,,Mercedes-Benz
2970428,Motorview Kia,Cork,Duster,2017,45000,3 days ago,14850.0,Manual,1.5L,SUV,Diesel,4.0,53.0,,White,,2023.0,Dacia
2970429,Stuarts Garages,Dublin,2,2022,2,7 days ago,23105.0,Manual,1.5L,Hatchback,Petrol,,,,Black,,,Mazda
2970430,Stuarts Garages,Dublin,2,2022,2,7 days ago,23105.0,Manual,1.5L,Hatchback,Petrol,,,,,,,Mazda
2970431,Stuarts Garages,Dublin,2,2022,2,7 days ago,23505.0,Manual,1.5L,Hatchback,Petrol,,,,Red,,,Mazda
2970432,Stuarts Garages,Dublin,Cx-5,2022,2,7 days ago,44175.0,Manual,2.2L,SUV,Diesel,,,,Black,,,Mazda
2970433,Stuarts Garages,Dublin,Cx-5,2022,2,7 days ago,40585.0,Manual,2.0L,SUV,Petrol,,,,,,,Mazda
2970434,Stuarts Garages,Dublin,Cx-5,2022,2,7 days ago,40295.0,Manual,2.0L,SUV,Petrol,,,,Black,,,Mazda
2970435,Stuarts Garages,Dublin,Cx-5,2022,2,7 days ago,44175.0,Manual,2.2L,SUV,Diesel,,,,Grey,,,Mazda
2970436,Hugo Loonam Motors,Offaly,3008,2013,140041,1 hour ago,8750.0,Manual,1.6L,MPV,Diesel,5.0,,,Red,270.0,2021.0,Peugeot
2970437,Naas Motor Company,Kildare,Clsclass,2016,54717,3 days ago,35900.0,Automatic,2.1L,Coupe,Diesel,4.0,48.0,,Grey,270.0,2023.0,Mercedes-Benz
2970438,i Motors,Donegal,Kona,2019,18999,4 hours ago,24500.0,Automatic,1.6L,MPV,Petrol,5.0,35.0,2.0,Green,400.0,2023.0,Hyundai
2970440,Keenan Bauer,Westmeath,C4,2021,400,6 hours ago,35000.0,Automatic,under1.0L,Hatchback,Electric,3.0,,,Grey,120.0,2025.0,Citroen
2970441,Authentic Car Sales,Dublin,Transitcustom,2018,241401,4 days ago,16450.0,Manual,2.0L,Van,Diesel,4.0,37.0,,White,333.0,,Ford
2970443,Naas Motor Company,Kildare,X5,2021,20921,2 days ago,93000.0,Automatic,3.0L,SUV,Diesel,5.0,40.0,,Blue,333.0,2022.0,Bmw
2970444,Authentic Car Sales,Dublin,Transitconnect,2017,147579,1 day ago,13450.0,Manual,1.5L,Van,Diesel,3.0,49.0,,White,333.0,,Ford
2970446,Cork City Ford Centre,Cork,Polo,2014,123919,2 hours ago,10750.0,Manual,1.2L,Hatchback,Petrol,5.0,43.0,,Red,270.0,2023.0,Volkswagen
2970448,Carlow Nissan,Carlow,I30,2018,62900,6 days ago,18945.0,Manual,1.0L,Hatchback,Petrol,5.0,57.0,,White,200.0,2022.0,Hyundai
2970450,DandLO&#039; Connell Bros Car Sales,Limerick,4Series,2017,115872,2 days ago,32995.0,Automatic,2.0L,Coupe,Diesel,2.0,52.0,,White,,,Bmw
2970451,Doohamlet Motors Ltd,Monaghan,C-Hr,2021,7600,23 hours ago,29000.0,Automatic,1.8L,Hatchback,,4.0,48.0,,Grey,190.0,2025.0,Toyota
2970452,DandLO&#039; Connell Bros Car Sales,Limerick,A6,2013,233354,1 day ago,15950.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,2.0,Grey,270.0,2022.0,Audi
2970453,Kieran Moran Car Sales,Galway,Clio,2008,147504,3 days ago,2950.0,Manual,1.1L,Hatchback,Petrol,5.0,40.0,2.0,Blue,280.0,2022.0,Renault
2970454,David Golding Cars,Dublin,Xf,2015,53108,5 hours ago,19950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Bronze,200.0,2022.0,Jaguar
2970455,Mallow Road Motors,Cork,Rangerovervelar,2018,58258,6 hours ago,62950.0,Automatic,2.0L,Estate,Diesel,5.0,41.0,,Silver,400.0,2022.0,Landrover
2970456,Kia Liffey Valley,Dublin,Ceed,2022,0,7 hours ago,27995.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Grey,,,Kia
2970457,Kia Liffey Valley,Dublin,Ceed,2022,0,7 hours ago,31495.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Grey,,,Kia
2970458,K Cars,Dublin,Xv,2012,164000,5 days ago,9995.0,Manual,2.0L,Estate,Diesel,4.0,42.0,2.0,Silver,400.0,2022.0,Subaru
2970459,Naas Motor Company,Kildare,520,2014,203581,3 days ago,21900.0,Automatic,2.0L,Saloon,Diesel,4.0,50.0,2.0,White,200.0,2023.0,Bmw
2970460,Kia Liffey Valley,Dublin,Xceed,2022,0,4 hours ago,34310.0,Automatic,1.6L,SUV,,5.0,,,Blue,140.0,,Kia
2970461,Airport Road Car Sales,Cork,Fabia,2012,183000,8 hours ago,5950.0,Manual,1.2L,Hatchback,Petrol,4.0,43.0,4.0,Black,270.0,2022.0,Skoda
2970462,Albert Berry Motors Ltd.,Monaghan,Leon,2021,7500,5 days ago,33950.0,Automatic,1.4L,Hatchback,,5.0,214.0,,Black,140.0,2025.0,Seat
2970463,Gowan Motors Navan Road,Dublin,3,2021,4828,7 days ago,33950.0,Manual,,Hatchback,Electric,,,,White,,2025.0,Dsds
2970464,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Clio,2010,196339,8 hours ago,4950.0,Manual,1.5L,Hatchback,Diesel,5.0,53.0,2.0,Blue,200.0,2022.0,Renault
2970465,Private,Kilkenny,Auris,2015,120474,6 days ago,13250.0,Manual,1.4L,Hatchback,Diesel,4.0,,2.0,White,,2023.0,Toyota
2970466,Oliver Walsh Autos,Galway,I30,2021,900,3 days ago,25950.0,Manual,1.6L,Hatchback,Diesel,5.0,51.0,,White,,,Hyundai
2970467,Autovision Motor Company,Dublin,530,2018,90773,2 days ago,35995.0,Automatic,2.0L,Saloon,Hybrid,4.0,,,Black,,,Bmw
2970468,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Grandc-Max,2018,42000,8 hours ago,21950.0,Manual,1.5L,MPV,Diesel,5.0,47.0,,Black,200.0,2022.0,Ford
2970469,Sandyford Motors,Dublin,Cclass,2012,165762,57 minutes ago,12950.0,Manual,2.1L,Saloon,Diesel,4.0,,3.0,Blue,,2023.0,Mercedes-Benz
2970473,Autovision Motor Company,Dublin,Xc90,2017,122977,3 days ago,55995.0,Automatic,2.0L,Estate,,5.0,,,Black,,,Volvo
2970474,Manorfield Cars,Dublin,Yaris,2014,51785,8 hours ago,9950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,3.0,Silver,200.0,2022.0,Toyota
2970475,Grange Motors( Mullingar),Westmeath,C-Hr,2021,0,3 days ago,33700.0,Automatic,1.8L,SUV,Hybrid,5.0,48.0,,,,2025.0,Toyota
2970478,SA Moore Toyota,Carlow,Vitz,2007,34000,3 days ago,11995.0,Manual,1.5L,Hatchback,Petrol,5.0,35.0,,White,,2022.0,Toyota
2970479,Cavanaghsof Fermoy,Cork,Ecosport,2019,34500,6 days ago,20500.0,Manual,1.0L,Hatchback,Petrol,4.0,44.0,,Blue,200.0,2023.0,Ford
2970481,Alan Bardon Motors,Westmeath,Grandc-Max,2014,162522,12 hours ago,9750.0,Manual,1.6L,MPV,Diesel,5.0,50.0,,Blue,270.0,2022.0,Ford
2970482,Coby Motor Company,Dublin,A3Saloon,2016,101000,5 days ago,18950.0,Automatic,1.4L,Saloon,Petrol,4.0,,,Silver,200.0,2023.0,Audi
2970483,Marina Motors Limited,Cork,I10,2011,153944,1 hour ago,3950.0,Manual,1.2L,Hatchback,Petrol,5.0,51.0,2.0,Black,190.0,2022.0,Hyundai
2970484,Keenan Bauer,Westmeath,Civic,2022,0,6 hours ago,30500.0,Manual,1.0L,Hatchback,Petrol,4.0,,,White,210.0,,Honda
2970485,DandLO&#039; Connell Bros Car Sales,Limerick,320,2017,191511,2 days ago,21900.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Grey,,,Bmw
2970487,Dan Dooley Ford( Knocklong),Limerick,Transit,2016,214000,6 days ago,21000.0,Manual,2.2L,Other,Diesel,2.0,29.0,,White,333.0,,Ford
2970489,Kyron Motors,Dublin,Polo,2015,131838,7 days ago,11250.0,Manual,1.0L,Hatchback,Petrol,3.0,50.0,,Blue,,,Volkswagen
2970490,Yomac Cars,Dublin,False,2019,56326,7 days ago,47950.0,Automatic,,Saloon,Electric,4.0,,,Blue,,,False
2970491,Coby Motor Company,Dublin,Polo,2013,84000,8 hours ago,9950.0,Automatic,1.2L,Hatchback,Petrol,5.0,60.0,,Blue,190.0,2023.0,Volkswagen
2970492,Topline Motors,Dublin,Landcruiser,2010,273587,1 hour ago,21950.0,Automatic,3.0L,Van,Diesel,5.0,29.0,6.0,Black,333.0,,Toyota
2970493,Yomac Cars,Dublin,Xf,2017,91732,6 days ago,29950.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,,Black,,,Jaguar
2970494,Castle Motors( Hybrid Specialists),Dublin,A1,2012,105000,1 day ago,10750.0,Automatic,1.4L,Hatchback,Petrol,3.0,,,Red,280.0,2023.0,Audi
2970495,Auto Xpress,Limerick,Picanto,2017,135487,3 days ago,10995.0,Automatic,1.2L,Hatchback,Petrol,5.0,44.0,2.0,Grey,270.0,2023.0,Kia
2970496,Yomac Cars,Dublin,Xf,2016,165762,6 days ago,20950.0,Automatic,2.0L,Saloon,Diesel,4.0,55.0,,Red,200.0,2022.0,Jaguar
2970497,Rockfield Cars,Dublin,Captur,2015,70200,1 hour ago,10995.0,Manual,1.5L,Hatchback,Diesel,4.0,65.0,3.0,Black,180.0,2023.0,Renault
2970498,Yomac Cars,Dublin,Xe,2020,45061,10 hours ago,41950.0,Automatic,2.0L,Saloon,Diesel,4.0,44.0,,Black,,,Jaguar
2970499,Castle Motors( Hybrid Specialists),Dublin,Shuttle,2014,116000,1 day ago,8999.0,Automatic,1.5L,MPV,Petrol,5.0,73.0,,Black,280.0,2023.0,Honda
2970500,Prestige Autos,Dublin,Astra,2016,51000,11 hours ago,12950.0,Manual,1.4L,Hatchback,Petrol,5.0,43.0,3.0,Grey,270.0,2022.0,Opel
2970501,Bill Griffin Motors,Dublin,Rx450H,2016,210140,2 hours ago,37950.0,Automatic,3.5L,Estate,,5.0,,,Silver,270.0,2022.0,Lexus
2970502,Carroll&amp; Mc Auley Ltd,Dublin,Grandepunto,2006,165762,6 days ago,1495.0,Manual,1.2L,Hatchback,Petrol,5.0,40.0,4.0,,358.0,2022.0,Fiat
2970503,Manorfield Cars,Dublin,A6,2018,63000,8 hours ago,49950.0,Automatic,3.0L,Saloon,,4.0,42.0,2.0,Grey,400.0,2022.0,Audi
2970504,Evra Motors,Dublin,X3,2014,83569,4 hours ago,24950.0,Automatic,2.0L,SUV,Diesel,5.0,44.0,5.0,Silver,280.0,2022.0,Bmw
2970505,Tom Lane4x4 Centre,Limerick,Pajero,2016,88000,1 day ago,31950.0,Manual,3.2L,Van,Diesel,2.0,30.0,,Grey,333.0,,Mitsubishi
2970506,Auto Xpress,Limerick,Outlander,2017,125559,6 days ago,27995.0,Automatic,2.0L,SUV,,5.0,138.0,,White,170.0,2023.0,Mitsubishi
2970509,Carroll&amp; Mc Auley Ltd,Dublin,Civic,2006,199000,6 days ago,2250.0,Manual,1.3L,Hatchback,Petrol,5.0,40.0,5.0,Grey,385.0,2022.0,Honda
2970510,Airport Cars,Dublin,Octavia,2016,223398,8 hours ago,12999.0,Manual,1.6L,Estate,Diesel,4.0,62.0,2.0,Grey,180.0,2022.0,Skoda
2970511,William Roche Motors,Meath,Polo,2011,122000,7 days ago,7995.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,,2022.0,Volkswagen
2970513,John Culhane Car Sales,Limerick,Grandscenic,2015,182761,7 days ago,11850.0,Manual,1.5L,MPV,Diesel,5.0,57.0,,Black,190.0,2023.0,Renault
2970515,Airport Cars,Dublin,Mondeo,2017,277198,8 hours ago,13750.0,Manual,2.0L,Hatchback,Diesel,5.0,53.0,,Black,190.0,2023.0,Ford
2970516,Denis Cullinane Car Sales,Cork,A3,2018,54000,5 hours ago,24950.0,Manual,1.0L,Saloon,Petrol,4.0,53.0,2.0,White,190.0,2022.0,Audi
2970517,William Roche Motors,Meath,March,2010,55000,7 days ago,5499.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Silver,,2022.0,Nissan
2970518,Bill Griffin Motors,Dublin,Rx450,2016,210140,2 hours ago,37950.0,Automatic,3.5L,SUV,,5.0,44.0,,Silver,270.0,2022.0,Lexus
2970519,Auto Xpress,Limerick,Qashqai,2018,112388,3 days ago,23995.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,Black,180.0,2022.0,Nissan
2970520,Nangle Harris Limited,Dublin,520,2011,128747,4 hours ago,11900.0,Manual,2.0L,Saloon,Diesel,4.0,47.0,2.0,White,270.0,2022.0,Bmw
2970521,William Roche Motors,Meath,Polo,2012,119000,6 days ago,8495.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Black,,2023.0,Volkswagen
2970522,Webb Motors,Dublin,Santafe,2009,215428,5 hours ago,7450.0,Manual,2.2L,MPV,Diesel,4.0,32.0,2.0,Black,790.0,2022.0,Hyundai
2970523,Beacon Motor Group,Dublin,B180,2012,62764,7 days ago,12900.0,Automatic,1.6L,MPV,Petrol,5.0,40.0,,White,380.0,2023.0,Mercedes-Benz
2970524,Kylemore Cars,Dublin,I30,2016,134000,2 days ago,12450.0,Manual,1.6L,Hatchback,Diesel,5.0,59.0,2.0,Blue,180.0,2022.0,Hyundai
2970525,Keith Lenihan Motors,Dublin,I10,2014,92390,4 days ago,8495.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,2.0,White,190.0,2022.0,Hyundai
2970527,Browne&#039;s Car Group,Donegal,False,2015,104607,2 days ago,11750.0,Manual,2.0L,Pickup,Diesel,4.0,27.0,3.0,Grey,,2022.0,False
2970528,Montpellier Motors,Dublin,A4,2017,120700,8 hours ago,29950.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Grey,270.0,2023.0,Audi
2970531,Kylemore Cars,Dublin,X-Trail,2017,160000,1 day ago,18950.0,Manual,1.6L,SUV,Diesel,5.0,48.0,2.0,White,270.0,2023.0,Nissan
2970535,Cashel Motor Works,Tipperary,Golf,2019,27500,6 hours ago,37900.0,Automatic,2.0L,Hatchback,Diesel,5.0,52.0,,Blue,200.0,2023.0,Volkswagen
2970537,Randles Motors Kerry,Kerry,Fiesta,2010,166000,1 hour ago,4995.0,Manual,1.2L,Hatchback,Petrol,5.0,41.0,2.0,Grey,280.0,2022.0,Ford
2970539,Lowes Car Sales,Limerick,5Series,2012,201212,5 days ago,12950.0,Automatic,2.0L,Saloon,Diesel,4.0,44.0,2.0,Black,280.0,2022.0,Bmw
2970540,Belturbet Car Sales,Cavan,Auris,2014,113354,7 days ago,11950.0,Manual,1.4L,Estate,Diesel,4.0,56.0,2.0,Grey,190.0,2022.0,Toyota
2970541,O&#039; Sullivanand Hansbury,Clare,Partner,2018,137310,7 hours ago,13500.0,Manual,1.6L,MPV,Diesel,5.0,55.0,,White,,,Peugeot
2970542,Kingstown Motors,Dublin,Eclass,2017,61186,5 days ago,31750.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Blue,,2023.0,Mercedes-Benz
2970545,Listowel Autos Ltd,Kerry,Spacestar,2014,40082,2 hours ago,6950.0,Automatic,1.0L,Hatchback,Petrol,5.0,,,Blue,180.0,,Mitsubishi
2970546,Alan Galibert Car Sales,Waterford,Clio,2014,136793,19 hours ago,8995.0,Manual,1.1L,Hatchback,Petrol,5.0,43.0,,White,270.0,2022.0,Renault
2970547,New To You Car Sales,Dublin,A3,2014,156000,7 days ago,12999.0,Manual,2.0L,Hatchback,Diesel,5.0,56.0,2.0,Red,190.0,2022.0,Audi
2970548,Michael Tynan Cars,Dublin,Golf,2015,73000,5 days ago,14999.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Blue,,,Volkswagen
