,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2969830,K Cars,Dublin,318,2009,190000,3 days ago,6995,Automatic,2.0L,Saloon,Diesel,4,50,,Blue,400,2022,Bmw
2969833,John Dunne Motors,Cork,Megane,2012,88000,5 days ago,6400,Manual,1.5L,Hatchback,Diesel,4,53,2.0,Grey,190,2022,Renault
2969834,Torque Autos,Galway,Captur,2014,143231,7 days ago,8950,Manual,under1.0L,Hatchback,Petrol,4,47,,Orange,200,2023,Renault
2969836,The Eagles Car Salesand Service,Limerick,A6,2013,267324,10 hours ago,13950,Manual,2.0L,Saloon,Diesel,4,48,2.0,Black,270,2021,Audi
2969838,Oliver Walsh Autos,Galway,I20,2014,99779,3 days ago,7950,Manual,1.2L,Hatchback,Petrol,5,48,,Black,200,2022,Hyundai
2969839,Abernethys,Cork,Focus,2019,13088,7 days ago,23950,Manual,1.0L,Hatchback,Petrol,4,49,,Grey,190,2023,Ford
2969840,John Dunne Motors,Cork,Ibiza,2011,162000,6 days ago,4700,Manual,1.2L,Estate,Diesel,5,59,5.0,Red,190,2022,Seat
2969846,M50 Car Centre,Dublin,308,2012,147000,3 hours ago,4750,Manual,1.6L,Estate,Diesel,4,52,,Blue,200,2022,Peugeot
2969847,Torque Autos,Galway,Polo,2013,217260,7 days ago,7950,Manual,1.2L,Hatchback,Diesel,5,60,3.0,Silver,190,2023,Volkswagen
2969848,John Linnane Motors Ltd,Wicklow,Paceman,2014,28500,3 days ago,14995,Manual,1.6L,Hatchback,Diesel,3,48,,Grey,200,2022,Mini
2969849,Lewis Motors,Dublin,Clsclass,2020,24000,53 minutes ago,69950,Automatic,2.0L,Coupe,Diesel,5,44,2.0,Silver,400,2024,Mercedes-Benz
2969854,N2 Car Sales,Dublin,Fiesta,2013,160015,3 days ago,7950,Manual,1.0L,Hatchback,Petrol,5,55,3.0,Blue,180,2023,Ford
2969861,ONESTOPMOTORS,Dublin,Golf,2016,70617,8 days ago,17995,Manual,1.2L,Hatchback,Petrol,5,48,3.0,Grey,200,2022,Volkswagen
2969871,M6 Motors,Galway,A6,2016,71000,3 hours ago,32950,Automatic,3.0L,Estate,Diesel,5,43,,Black,400,2022,Audi
2969873,Keenan Bauer,Westmeath,518,2015,92400,5 hours ago,22000,Automatic,2.0L,Saloon,Diesel,4,56,2.0,Grey,190,2021,Bmw
2969874,Dunshaughlin Motor Company,Meath,Eclass,2016,103409,2 days ago,24450,Automatic,2.1L,Saloon,Diesel,4,53,2.0,Silver,200,2022,Mercedes-Benz
2969878,Sarsfield Motor Company,Dublin,Galaxy,2014,174999,1 day ago,14950,Automatic,2.0L,MPV,Diesel,4,41,3.0,Silver,400,2022,Ford
2969879,Condron Car Sales,Carlow,520,2009,334990,8 hours ago,5950,Manual,2.0L,Saloon,Diesel,4,46,2.0,Black,280,2022,Bmw
2969880,Montpellier Motors,Dublin,520,2017,167371,51 minutes ago,19950,Automatic,2.0L,Saloon,Diesel,4,57,,Grey,190,2023,Bmw
2969881,Prospect Motors,Dublin,A160,2010,120000,16 hours ago,6950,Manual,1.5L,Hatchback,Petrol,5,38,2.0,Red,400,2023,Mercedes-Benz
2969882,ASM Auto Sales Macroom Ltd,Cork,A8,2014,250413,1 hour ago,20999,Automatic,3.0L,Saloon,Diesel,4,40,3.0,Black,400,2022,Audi
2969884,D Canny Garage,Cork,Rio,2016,150438,10 minutes ago,10900,Manual,1.2L,Hatchback,Petrol,5,47,,Black,200,2022,Kia
2969890,Des Murphy Cars Ltd,Kerry,A4,2014,265111,3 days ago,10995,Manual,2.0L,Saloon,Diesel,4,52,3.0,Black,200,2022,Audi
2969891,Oliver Walsh Autos,Galway,Tucson,2018,45061,2 days ago,24250,Manual,1.7L,Estate,Diesel,5,51,,Blue,200,2022,Hyundai
2969892,Auto Assure Ltd,Louth,3Series,2017,133092,7 days ago,29900,Automatic,2.0L,Saloon,Hybrid,4,49,2.0,White,170,2023,Bmw
2969897,Az Kar,Waterford,Crafter,2018,226916,1 day ago,22995,Manual,2.0L,Van,Diesel,5,31,,Blue,333,2023,Volkswagen
2969898,Bill Griffin Motors,Dublin,C-Hr,2019,70950,1 hour ago,26900,Automatic,1.8L,Hatchback,,5,62,2.0,Black,180,2023,Toyota
2969901,Gerry Gill Motors,Roscommon,Focus,2017,74063,9 hours ago,16999,Manual,1.5L,Hatchback,Diesel,5,62,,Red,180,2023,Ford
2969902,Bill Griffin Motors,Dublin,4Series,2016,110850,1 hour ago,34900,Automatic,3.0L,Coupe,Diesel,2,42,2.0,Silver,400,2022,Bmw
2969904,Proline Motors,Cork,A4,2018,82076,7 days ago,28995,Manual,1.4L,Saloon,Petrol,4,44,,White,270,2022,Audi
2969906,King Motors,Dublin,Xf,2018,92551,6 hours ago,28985,Manual,2.0L,Saloon,Diesel,4,59,,Black,190,2023,Jaguar
2969911,N2 Car Sales,Dublin,I30,2014,64281,23 minutes ago,10950,Manual,1.4L,Hatchback,Petrol,5,39,,White,400,2022,Hyundai
2969915,O&#039; Briens Garage Midleton,Cork,6,2019,60000,3 hours ago,27900,Manual,2.2L,Saloon,Diesel,4,50,,Red,200,2023,Mazda
2969916,i Motors,Donegal,Sorento,2014,156635,4 hours ago,17550,Manual,2.2L,Other,Diesel,5,40,3.0,Black,400,2022,Kia
2969922,Webb Motors,Dublin,Tiguan,2011,224721,5 hours ago,P.O.A,Manual,2.0L,Other,Diesel,4,44,2.0,Grey,280,2023,Volkswagen
2969923,Mitchelstown Motors,Cork,Rio,2014,172199,8 days ago,8650,Manual,1.4L,Hatchback,Diesel,5,55,3.0,Black,190,2022,Kia
2969925,Gerry Gill Motors,Roscommon,Kuga,2018,96074,18 hours ago,24450,Manual,1.5L,Hatchback,Diesel,5,53,,Red,200,2022,Ford
2969928,O&#039; Neill&#039;s Car Sales,Meath,Golf,2015,117481,2 days ago,14999,Manual,1.2L,Hatchback,Petrol,5,48,2.0,Black,200,2023,Volkswagen
2969932,Rockfield Cars,Dublin,Glaclass,2014,112000,46 minutes ago,19950,Automatic,2.1L,SUV,Diesel,5,60,5.0,Red,200,2022,Mercedes-Benz
2969935,Noel Whelan Car Sales,Laois,Golf,2020,49495,7 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5,56,,Grey,200,2024,Volkswagen
2969936,Browne&#039;s Car Group,Donegal,A4,2013,206273,2 days ago,13495,Manual,2.0L,Saloon,Diesel,4,66,3.0,White,200,2023,Audi
2969939,Fagansof Foxrock,Dublin,Cclass,2014,207282,3 days ago,13950,Automatic,2.1L,Saloon,Diesel,4,49,3.0,Silver,280,2022,Mercedes-Benz
2969946,Audi Cork,Cork,A6,2021,15631,7 days ago,60995,Automatic,2.0L,Saloon,Diesel,4,44,,Grey,200,2025,Audi
2969963,Colm Quinn Motorstore,Westmeath,A3,2014,59000,6 days ago,17995,Automatic,1.6L,Saloon,Diesel,4,60,,White,190,2023,Audi
2969984,Slattery&#039;s Garage,Tipperary,Passat,2017,134999,2 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5,56,2.0,Grey,190,2023,Volkswagen
2969988,Trinity Volkswagen,Wicklow,Polo,2021,14670,3 days ago,20950,Manual,1.0L,Hatchback,Petrol,5,43,,Black,200,2025,Volkswagen
2969989,Trinity Volkswagen,Wicklow,Polo,2021,7811,3 days ago,20950,Manual,1.0L,Hatchback,Petrol,5,43,,Blue,200,2025,Volkswagen
2969997,Ballincollig Motors,Cork,Qashqai,2014,112170,7 days ago,11950,Manual,1.2L,MPV,Petrol,4,42,3.0,Black,270,2022,Nissan
2970007,VP Motors,Galway,C3,2016,40200,31 minutes ago,12650,Automatic,1.2L,Hatchback,Petrol,5,60,,Blue,190,2023,Citroen
2970011,Bolands Waterford,Waterford,Tucson,2021,24230,2 hours ago,34975,Manual,1.6L,SUV,Diesel,5,41,,Black,270,2025,Hyundai
2970014,Burns Car Sales,Sligo,Octavia,2019,89999,7 days ago,21900,Manual,1.6L,Saloon,Diesel,4,57,,Black,190,2023,Skoda
2970030,Fagansof Foxrock,Dublin,Cr-V,2016,83846,3 days ago,21950,Manual,1.6L,SUV,Diesel,4,46,,Grey,280,2022,Honda
2970081,Topline Motors,Dublin,535,2012,297727,1 hour ago,16950,Automatic,3.0L,Saloon,Diesel,4,42,3.0,Grey,400,2022,Bmw
2970095,King Motors,Dublin,Xf,2018,98097,1 day ago,28885,Manual,2.0L,Saloon,Diesel,4,59,,Black,190,2023,Jaguar
2970099,2V Motor Sales,Dublin,Golf,2006,152240,6 days ago,2450,Manual,1.4L,Hatchback,Petrol,5,34,4.0,Grey,385,2021,Volkswagen
2970101,John Holohan Cars,Laois,Picanto,2011,27775,14 hours ago,4950,Manual,1.0L,Hatchback,Petrol,5,49,2.0,Silver,200,2022,Kia
2970102,Martin Reilly Motors,Sligo,5Series,2017,95438,5 hours ago,34945,Automatic,2.0L,Saloon,Diesel,4,60,2.0,Black,200,2023,Bmw
2970103,Des Murphy Cars Ltd,Kerry,Sorento,2018,125444,6 days ago,34995,Manual,2.2L,Other,Diesel,5,40,2.0,Black,400,2022,Kia
2970104,Abbey Tyres&amp; Car Sales,Limerick,Tipo,2019,59000,8 hours ago,15500,Manual,1.6L,MPV,Diesel,5,64,,Grey,180,2023,Fiat
2970109,The Car Crew,Dublin,Aclass,2020,11000,2 days ago,41950,Automatic,1.3L,Hatchback,Hybrid,5,214,,Grey,170,2024,Mercedes-Benz
2970110,Michael Barrable Motors,Dublin,Tucson,2017,55590,3 hours ago,22950,Manual,1.7L,MPV,Diesel,5,53,,Grey,200,2023,Hyundai
2970112,ALD Carmarket,Dublin,E220,2019,117355,7 days ago,41950,Automatic,2.0L,Saloon,Diesel,4,47,,Blue,270,2023,Mercedes-Benz
2970113,Colm Cosgrave Cars,Mayo,Claclass,2016,76363,4 hours ago,24950,Manual,2.1L,Estate,Diesel,5,57,2.0,,200,2022,Mercedes-Benz
2970114,Abbey Tyres&amp; Car Sales,Limerick,C4,2011,168185,1 hour ago,6000,Manual,1.6L,Hatchback,Diesel,4,56,3.0,Grey,190,2022,Citroen
2970115,Cityview Car Sales,Dublin,Captur,2017,140600,8 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4,65,2.0,White,180,2023,Renault
2970116,Moloney Motors,Dublin,Corsa,2007,156000,6 days ago,1950,Manual,1.2L,Hatchback,Petrol,3,39,2.0,Blue,358,2022,Opel
2970117,Abbey Tyres&amp; Car Sales,Limerick,Qashqai,2014,105000,57 minutes ago,14000,Manual,1.5L,MPV,Diesel,4,62,2.0,Grey,180,2022,Nissan
2970121,DeerparkN11,Dublin,Discoverysport,2015,141621,4 hours ago,26950,Automatic,2.2L,SUV,Diesel,5,37,2.0,,600,2023,Landrover
2970123,Abbey Tyres&amp; Car Sales,Limerick,Qashqai,2015,164400,8 hours ago,15000,Manual,1.5L,MPV,Diesel,4,62,2.0,Silver,180,2023,Nissan
2970126,Drimnagh Motors,Dublin,I30,2013,136793,8 days ago,9950,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Silver,180,2023,Hyundai
2970127,Gethings Garage Ltd,Wexford,Caddy,2013,151651,7 days ago,6950,Manual,1.6L,Van,Diesel,5,42,5.0,White,400,2022,Volkswagen
2970128,John Earls Motors,Wicklow,207,2011,112653,3 days ago,4950,Manual,1.4L,Hatchback,Petrol,5,37,4.0,Silver,400,2022,Peugeot
2970129,John Earls Motors,Wicklow,C-Max,2012,239791,2 days ago,6950,Manual,1.6L,MPV,Diesel,5,51,5.0,Silver,200,2022,Ford
2970132,Pauric Connolly Cars Ltd.,Longford,Passat,2017,153315,3 days ago,20750,Manual,2.0L,Saloon,Diesel,4,56,,Blue,190,2023,Volkswagen
2970133,Glenn Cahill Cars,Galway,Octavia,2019,98000,6 days ago,19950,Manual,1.6L,Estate,Diesel,4,56,,Grey,200,2023,Skoda
2970134,TD Motors,Dublin,Grandscenic,2010,169714,1 day ago,3650,Manual,1.5L,MPV,Diesel,5,45,3.0,Red,270,2022,Renault
2970136,O&#039; Learys Garage,Wexford,320,2010,241401,6 days ago,5995,Manual,2.0L,Saloon,Diesel,4,57,,Grey,190,2022,Bmw
2970139,Koping,Dublin,Caddy,2019,28000,1 hour ago,16950,Manual,2.0L,Van,Diesel,5,51,2.0,White,270,2023,Volkswagen
2970140,BG Motors Ltd,Kerry,520,2015,157715,4 hours ago,19990,Manual,2.0L,Saloon,Diesel,4,50,2.0,White,270,2023,Bmw
2970141,Vartry GarageKIA&amp; Peugeot,Wicklow,Captur,2014,68300,1 day ago,12450,Manual,1.5L,Hatchback,Diesel,5,65,,Grey,180,2022,Renault
2970142,Mellotte Motors,Galway,Avensis,2013,197948,3 hours ago,8450,Manual,2.0L,Estate,Diesel,5,41,2.0,Silver,200,2022,Toyota
2970144,Gethings Garage Ltd,Wexford,Ducato,2018,192791,7 days ago,12500,Manual,2.3L,Van,Diesel,3,37,,White,333,2022,Fiat
2970145,BG Motors Ltd,Kerry,Pro_Ceed,2016,150000,4 hours ago,14992,Manual,1.6L,Hatchback,Diesel,3,45,3.0,White,190,2022,Kia
2970146,Hexagon Car Sales Ltd,Dublin,X1,2018,184873,8 days ago,24950,Manual,2.0L,Estate,Diesel,5,51,,Orange,190,2022,Bmw
2970147,Blackrock Motor Company,Cork,Charade,2007,59971,40 minutes ago,2450,Manual,1.0L,Hatchback,Petrol,5,49,3.0,Silver,199,2023,Daihatsu
2970149,BG Motors Ltd,Kerry,Outlander,2015,101388,1 hour ago,17990,CVT,2.0L,Estate,,5,124,,Black,170,2023,Mitsubishi
2970151,Gethings Garage Ltd,Wexford,Transporter,2013,276424,6 days ago,10500,Manual,2.0L,Van,Diesel,5,33,2.0,White,333,2022,Volkswagen
2970153,O&#039; Sullivan Auto,Wexford,Duster,2016,132106,7 hours ago,10945,Manual,1.5L,Other,Diesel,4,53,2.0,Silver,200,2022,Dacia
2970154,Gethings Garage Ltd,Wexford,Doblo,2020,29525,8 days ago,12500,Manual,1.2L,Van,Diesel,2,46,,White,333,2022,Fiat
2970157,Oliver Geoghegan Car Sales,Galway,A6,2018,168800,5 hours ago,39950,Automatic,2.0L,Saloon,Diesel,4,33,,Grey,200,2022,Audi
2970159,Bloomfield Garage IndependentBMW&amp; Mini Specialists,Dublin,Fiesta,2010,174257,7 days ago,5950,Automatic,1.4L,Hatchback,Petrol,5,36,2.0,Red,400,2022,Ford
2970160,Green Mile Motors,Dublin,V40,2016,177016,1 hour ago,14900,Manual,2.0L,Hatchback,Diesel,5,65,2.0,Black,180,2024,Volvo
2970161,ASM Auto Sales Macroom Ltd,Cork,Ibiza,2012,197200,9 hours ago,5999,Manual,1.2L,Estate,Diesel,5,59,4.0,Blue,190,2022,Seat
2970162,TD Motors,Dublin,Yaris,2007,70653,4 days ago,2950,Manual,1.0L,Hatchback,Petrol,5,44,,Silver,199,2022,Toyota
2970164,ASM Auto Sales Macroom Ltd,Cork,Expert,2001,1,9 hours ago,P.O.A,Manual,1.9L,Van,Diesel,4,30,,Red,333,2022,Peugeot
2970165,Vartry GarageKIA&amp; Peugeot,Wicklow,3008,2020,12000,1 day ago,P.O.A,Automatic,1.2L,MPV,Petrol,5,46,,Grey,200,2024,Peugeot
2970167,Peterson Cars,Dublin,A6,2015,139690,2 days ago,21950,Automatic,2.0L,Saloon,Diesel,4,53,2.0,Black,190,2023,Audi
2970169,Cityview Car Sales,Dublin,Kodiaq,2018,234835,6 days ago,29950,Automatic,2.0L,SUV,Diesel,5,48,,Grey,280,2023,Skoda
2970170,Mc Namara Motors,Cork,Clio,2010,93341,1 hour ago,4995,Manual,1.1L,Hatchback,Petrol,5,40,2.0,Black,280,2022,Renault
2970171,Walsh Autos,Kerry,Ix35,2013,142000,1 hour ago,11950,Manual,1.7L,Other,Diesel,5,41,2.0,Black,280,2022,Hyundai
2970172,David Quigley Autos,Wexford,Polo,2016,106035,3 hours ago,12975,Manual,1.4L,Hatchback,Diesel,5,69,2.0,Black,180,2022,Volkswagen
2970173,Walsh Autos,Kerry,C220,2015,146473,9 minutes ago,19950,Manual,1.6L,Saloon,Diesel,4,60,2.0,White,190,2022,Mercedes-Benz
2970174,Walsh Autos,Kerry,S-Max,2014,156521,1 hour ago,14950,Manual,2.0L,MPV,Diesel,5,44,2.0,Silver,280,2022,Ford
2970175,Cityview Car Sales,Dublin,Fiesta,2009,150350,13 hours ago,4250,Manual,1.2L,Hatchback,Petrol,5,41,3.0,Red,280,2023,Ford
2970176,Walsh Autos,Kerry,330,2017,185864,10 minutes ago,22950,Automatic,2.0L,Saloon,Hybrid,4,112,2.0,Red,170,2021,Bmw
2970177,Cityview Car Sales,Dublin,Focus,2007,200000,7 days ago,2950,Manual,1.4L,Hatchback,Petrol,5,36,2.0,Silver,385,2023,Ford
2970178,M6 Motors,Galway,A6,2017,159324,3 hours ago,25950,Manual,2.0L,Estate,Diesel,5,52,,Black,200,2023,Audi
2970181,TFARRELL&amp;SONSTRAMORE,Waterford,Vitara,2018,30000,4 hours ago,18500,Manual,1.6L,Other,Petrol,5,44,2.0,Grey,270,2022,Suzuki
2970182,Oliver Walsh Autos,Galway,Fiesta,2009,200000,2 days ago,3450,Manual,1.2L,Hatchback,Petrol,5,41,3.0,Silver,280,2021,Ford
2970183,Car Care Motor Co,Dublin,Micra,2012,101398,3 hours ago,6950,Automatic,1.2L,Hatchback,Petrol,5,52,,,270,2023,Nissan
2970185,GMG Motors,Dublin,Polo,2014,112653,1 day ago,10950,Automatic,1.4L,Hatchback,Petrol,3,41,2.0,Black,280,2023,Volkswagen
2970187,Iversand Cullinan,Tipperary,Fiesta,2013,111000,3 days ago,9350,Manual,1.2L,Hatchback,Petrol,4,45,2.0,Black,200,2023,Ford
2970188,SA Moore Toyota,Carlow,Corolla,2019,46700,3 days ago,22995,Automatic,1.8L,Hatchback,Hybrid,4,71,,White,170,2023,Toyota
2970189,Caliber Motors,Dublin,A3,2015,145000,1 day ago,15995,Automatic,1.6L,Saloon,Diesel,4,60,2.0,Blue,190,2022,Audi
2970191,TK Car Sales,Galway,A5,2014,201167,3 days ago,17950,Manual,2.0L,Hatchback,Diesel,5,56,2.0,Black,190,2023,Audi
2970192,Wellington Cars,Dublin,407,2009,71000,7 days ago,3750,Manual,1.6L,Saloon,Diesel,4,44,2.0,Black,280,2022,Peugeot
2970193,Martin Murphy Car Sales,Tipperary,Q7,2017,79000,5 days ago,59950,Automatic,3.0L,Other,Diesel,5,39,2.0,Grey,600,2023,Audi
2970194,Wellington Cars,Dublin,3,2009,206961,7 days ago,3950,Manual,2.2L,Hatchback,Diesel,5,42,4.0,White,400,2022,Mazda
2970195,TK Car Sales,Galway,Aclass,2017,146449,2 days ago,19950,Manual,1.5L,Hatchback,Diesel,5,60,2.0,White,190,2023,Mercedes-Benz
2970197,K Cars,Dublin,Avensis,2008,213000,2 days ago,2995,Manual,2.0L,Hatchback,Diesel,5,43,3.0,Blue,400,2022,Toyota
2970198,E&amp;D Motors,Dublin,Santafe,2007,150000,6 days ago,4950,Manual,2.2L,Other,Diesel,5,32,,Black,951,2022,Hyundai
2970199,Adore Autos,Dublin,Golf,2011,189902,5 days ago,6900,Manual,1.6L,Hatchback,Diesel,5,52,4.0,Silver,200,2022,Volkswagen
2970200,Modern Motors,Donegal,508,2015,191817,8 hours ago,11750,Manual,1.6L,Saloon,Diesel,4,56,,Black,200,2023,Peugeot
2970202,TK Car Sales,Galway,Ceed,2012,210823,3 days ago,5750,Manual,1.6L,Hatchback,Diesel,5,57,2.0,Black,200,2022,Kia
2970204,Carroll&amp; Mc Auley Ltd,Dublin,Tiguan,2015,146852,7 days ago,13995,Manual,2.0L,Other,Diesel,4,44,2.0,Grey,280,2022,Volkswagen
2970205,Donegan&#039;s Milford,Cork,Fiesta,2009,180450,2 days ago,P.O.A,Manual,1.4L,Hatchback,Diesel,5,52,2.0,Silver,200,2022,Ford
2970207,A- List Autos,Kildare,Tucson,2018,54717,6 days ago,22950,Manual,1.7L,SUV,Diesel,5,51,,Black,200,2022,Hyundai
2970209,Kilreesk Autos,Dublin,Sclass,2005,246229,6 days ago,3900,Automatic,3.2L,Saloon,Diesel,4,30,3.0,Silver,1809,2022,Mercedes-Benz
2970232,Sheils Motor Group,Galway,Focus,2019,85998,2 days ago,23995,Manual,1.5L,Hatchback,Diesel,4,67,3.0,Blue,180,2023,Ford
2970313,O&#039; Reillyand Sons,Longford,Passat,2019,40273,47 minutes ago,32950,Manual,2.0L,Saloon,Diesel,4,57,,Grey,190,2023,Volkswagen
2970353,Cunninghams Galway,Galway,A6,2014,248900,2 days ago,14795,Manual,2.0L,Saloon,Diesel,4,48,2.0,Grey,270,2022,Audi
2970355,Pauric Byrne Cars Ltd,Wexford,530,2014,160934,7 days ago,18950,Automatic,3.0L,Saloon,Diesel,4,44,3.0,Grey,280,2023,Bmw
2970356,Cunninghams Galway,Galway,Polo,2016,183464,8 hours ago,12995,Manual,1.0L,Hatchback,Petrol,5,50,3.0,Silver,190,2022,Volkswagen
2970357,Ascot Motor Company,Dublin,A6,2017,193120,7 days ago,22750,Automatic,2.0L,Saloon,Diesel,4,56,2.0,Black,190,2023,Audi
2970358,Cunninghams Galway,Galway,Eclass,2019,93123,15 minutes ago,43995,Automatic,2.0L,Saloon,Diesel,4,55,2.0,Black,270,2023,Mercedes-Benz
2970363,Tom Hand Cars,Dublin,Kuga,2015,94000,6 days ago,17450,Manual,2.0L,MPV,Diesel,5,50,,White,270,2023,Ford
2970365,Imperial Motors,Meath,Pro_Ceed,2009,283780,6 days ago,2750,Manual,1.6L,Hatchback,Diesel,3,50,7.0,,270,2023,Kia
2970368,Sean Carty Cars,Roscommon,Fiesta,2012,194730,9 hours ago,5950,Manual,1.2L,Hatchback,Petrol,3,44,,White,270,2022,Ford
2970369,Sean Carty Cars,Roscommon,Fiesta,2014,82881,16 hours ago,9350,Manual,1.2L,Hatchback,Petrol,5,44,,Blue,200,2022,Ford
2970370,Sean Carty Cars,Roscommon,I30,2018,80000,11 hours ago,16700,Manual,1.6L,Hatchback,Diesel,5,62,3.0,Black,180,2022,Hyundai
2970372,Beshoff Motors,Dublin,Hatch,2018,37014,1 day ago,27995,Manual,2.0L,Hatchback,Petrol,3,39,,Grey,280,2022,Mini
2970373,Beshoff Motors,Dublin,Xf,2018,35405,15 hours ago,34995,Automatic,2.0L,Saloon,Diesel,4,55,2.0,Grey,200,2022,Jaguar
2970383,Q&amp;S Car Sales,Kilkenny,Golf,2008,287997,2 hours ago,3495,Manual,1.9L,Hatchback,Diesel,5,44,3.0,Black,280,2022,Volkswagen
2970392,Kildaragh Used Car Centre,Kildare,A4,2009,439998,2 hours ago,6950,Manual,2.0L,Saloon,Diesel,4,46,,Grey,280,2023,Audi
2970393,Kildaragh Used Car Centre,Kildare,A4,2010,279717,2 hours ago,7950,Manual,2.0L,Saloon,Diesel,4,46,4.0,Silver,200,2023,Audi
2970402,Drimnagh Motors,Dublin,5008,2015,138403,6 days ago,13950,Manual,1.6L,MPV,Diesel,5,47,,Blue,270,2023,Peugeot
2970405,Imperial Motors,Meath,Sportage,2011,257265,6 days ago,8500,Manual,1.7L,SUV,Diesel,5,45,2.0,Black,280,2023,Kia
2970406,Willowwood Cars,Meath,A3,2013,268759,6 days ago,10999,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Black,180,2023,Audi
2970407,Imperial Motors,Meath,Golf,2005,206653,6 days ago,850,Manual,1.4L,Hatchback,Petrol,5,34,3.0,Blue,385,2021,Volkswagen
2970411,Al Hayes Motors Ltd,Galway,Passat,2015,129547,3 days ago,17950,Manual,2.0L,Saloon,Diesel,4,59,2.0,Red,190,2021,Volkswagen
2970413,Al Hayes Motors Ltd,Galway,Polo,2021,16845,2 days ago,22950,Manual,1.0L,Hatchback,Petrol,5,43,,Blue,200,2025,Volkswagen
2970414,Al Hayes Motors Ltd,Galway,Polo,2021,13232,2 days ago,22950,Manual,1.0L,Hatchback,Petrol,5,43,,Black,200,2025,Volkswagen
2970419,Al Hayes Motors Ltd,Galway,Passat,2014,143386,3 days ago,14500,Manual,1.6L,Saloon,Diesel,4,55,4.0,Black,190,2022,Volkswagen
2970420,T.P Waters,Kildare,2,2016,45000,4 hours ago,12695,Manual,1.5L,Hatchback,Petrol,4,50,2.0,Black,190,2022,Mazda
2970421,Imperial Motors,Meath,Yaris,2005,240733,6 days ago,1500,Manual,1.3L,Hatchback,Petrol,5,42,2.0,Black,358,2022,Toyota
2970437,Naas Motor Company,Kildare,Clsclass,2016,54717,3 days ago,35900,Automatic,2.1L,Coupe,Diesel,4,48,,Grey,270,2023,Mercedes-Benz
2970438,i Motors,Donegal,Kona,2019,18999,4 hours ago,24500,Automatic,1.6L,MPV,Petrol,5,35,2.0,Green,400,2023,Hyundai
2970443,Naas Motor Company,Kildare,X5,2021,20921,2 days ago,93000,Automatic,3.0L,SUV,Diesel,5,40,,Blue,333,2022,Bmw
2970446,Cork City Ford Centre,Cork,Polo,2014,123919,2 hours ago,10750,Manual,1.2L,Hatchback,Petrol,5,43,,Red,270,2023,Volkswagen
2970448,Carlow Nissan,Carlow,I30,2018,62900,6 days ago,18945,Manual,1.0L,Hatchback,Petrol,5,57,,White,200,2022,Hyundai
2970451,Doohamlet Motors Ltd,Monaghan,C-Hr,2021,7600,23 hours ago,29000,Automatic,1.8L,Hatchback,,4,48,,Grey,190,2025,Toyota
2970452,DandLO&#039; Connell Bros Car Sales,Limerick,A6,2013,233354,1 day ago,15950,Manual,2.0L,Saloon,Diesel,4,48,2.0,Grey,270,2022,Audi
2970453,Kieran Moran Car Sales,Galway,Clio,2008,147504,3 days ago,2950,Manual,1.1L,Hatchback,Petrol,5,40,2.0,Blue,280,2022,Renault
2970454,David Golding Cars,Dublin,Xf,2015,53108,5 hours ago,19950,Automatic,2.0L,Saloon,Diesel,4,55,,Bronze,200,2022,Jaguar
2970455,Mallow Road Motors,Cork,Rangerovervelar,2018,58258,6 hours ago,62950,Automatic,2.0L,Estate,Diesel,5,41,,Silver,400,2022,Landrover
2970458,K Cars,Dublin,Xv,2012,164000,5 days ago,9995,Manual,2.0L,Estate,Diesel,4,42,2.0,Silver,400,2022,Subaru
2970459,Naas Motor Company,Kildare,520,2014,203581,3 days ago,21900,Automatic,2.0L,Saloon,Diesel,4,50,2.0,White,200,2023,Bmw
2970461,Airport Road Car Sales,Cork,Fabia,2012,183000,8 hours ago,5950,Manual,1.2L,Hatchback,Petrol,4,43,4.0,Black,270,2022,Skoda
2970462,Albert Berry Motors Ltd.,Monaghan,Leon,2021,7500,5 days ago,33950,Automatic,1.4L,Hatchback,,5,214,,Black,140,2025,Seat
2970464,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Clio,2010,196339,8 hours ago,4950,Manual,1.5L,Hatchback,Diesel,5,53,2.0,Blue,200,2022,Renault
2970468,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Grandc-Max,2018,42000,8 hours ago,21950,Manual,1.5L,MPV,Diesel,5,47,,Black,200,2022,Ford
2970470,Prestige Autos,Dublin,500,2009,137000,3 hours ago,P.O.A,Manual,1.4L,Hatchback,Petrol,3,37,5.0,White,400,2021,Fiat
2970472,Prestige Autos,Dublin,Rx400H,2008,219000,3 hours ago,P.O.A,Automatic,3.3L,Estate,,5,29,5.0,Grey,1250,2021,Lexus
2970474,Manorfield Cars,Dublin,Yaris,2014,51785,8 hours ago,9950,Manual,1.0L,Hatchback,Petrol,5,49,3.0,Silver,200,2022,Toyota
2970479,Cavanaghsof Fermoy,Cork,Ecosport,2019,34500,6 days ago,20500,Manual,1.0L,Hatchback,Petrol,4,44,,Blue,200,2023,Ford
