,true,predict,make,model,score,alpha
11022,10.04107321548869,10.196597086923287,Nissan,Qashqai,-0.019270159221865688,1
4514,9.90323752128092,9.742859065764506,Nissan,Qashqai,-0.019270159221865688,1
6472,9.67721410821299,9.704256120757469,Nissan,Qashqai,-0.019270159221865688,1
11908,9.90098442231801,9.896373856170342,Nissan,Qashqai,-0.019270159221865688,1
4056,9.159047077588632,9.327977026282271,Nissan,Qashqai,-0.019270159221865688,1
5059,10.106224294072675,10.110506950978786,Nissan,Qashqai,-0.019270159221865688,1
8619,10.238172478583245,10.240488360421763,Nissan,Qashqai,-0.019270159221865688,1
3631,9.947265174882016,9.934063311884342,Nissan,Qashqai,-0.019270159221865688,1
17167,10.146237633489257,10.038685514144237,Nissan,X-Trail,-0.010922860151121093,1
15740,9.79757132694458,9.785279475529137,Nissan,X-Trail,-0.010922860151121093,1
6326,10.620107089281216,10.613098949464277,Nissan,X-Trail,-0.010922860151121093,1
335,9.996522418503318,9.892347020707236,Nissan,X-Trail,-0.010922860151121093,1
9999,10.085600754292345,10.189013524413435,Nissan,X-Trail,-0.010922860151121093,1
7228,10.236381967809457,10.35810684480815,Nissan,X-Trail,-0.010922860151121093,1
5057,10.085600754292345,9.983207748242535,Nissan,X-Trail,-0.010922860151121093,1
3454,10.165659490817816,10.162253638461038,Nissan,X-Trail,-0.010922860151121093,1
16397,10.201738576337144,10.1317495101933,Nissan,X-Trail,-0.010922860151121093,1
4405,10.221941283654663,10.223049508666037,Nissan,X-Trail,-0.010922860151121093,1
7390,10.292145542327912,10.465360517366102,Nissan,X-Trail,-0.010922860151121093,1
5644,10.104385494903019,10.1859064448723,Nissan,X-Trail,-0.010922860151121093,1
3659,10.530628468683467,10.50784900192431,Nissan,X-Trail,-0.010922860151121093,1
11179,10.46296047312364,10.451937392722819,Nissan,X-Trail,-0.010922860151121093,1
4709,10.274878680310541,10.357594242607263,Nissan,X-Trail,-0.010922860151121093,1
1414,9.732105935780508,9.877631478480335,Nissan,X-Trail,-0.010922860151121093,1
5054,10.16199824768763,10.22109707922813,Nissan,X-Trail,-0.010922860151121093,1
14824,10.447264276441805,10.400902175248275,Nissan,X-Trail,-0.010922860151121093,1
6664,10.273325483001141,10.33358367278628,Nissan,X-Trail,-0.010922860151121093,1
6740,10.106224294072675,10.144957441675148,Nissan,X-Trail,-0.010922860151121093,1
1816,10.388841510328449,10.39628600224975,Nissan,X-Trail,-0.010922860151121093,1
15394,9.90098442231801,10.082141580878982,Nissan,X-Trail,-0.010922860151121093,1
7291,10.34158118013602,10.476413390817743,Nissan,X-Trail,-0.010922860151121093,1
6966,10.04107321548869,10.07554062897713,Nissan,X-Trail,-0.010922860151121093,1
12297,9.99857043378282,10.117288226941866,Nissan,X-Trail,-0.010922860151121093,1
5912,10.292145542327912,10.394057596866066,Nissan,X-Trail,-0.010922860151121093,1
10328,10.165659490817816,10.12766293074949,Nissan,X-Trail,-0.010922860151121093,1
7895,10.46296047312364,10.670446185681547,Nissan,X-Trail,-0.010922860151121093,1
16380,10.666510548007066,10.728823586182687,Nissan,X-Trail,-0.010922860151121093,1
5680,10.37333491957356,10.501466181886668,Nissan,X-Trail,-0.010922860151121093,1
4540,10.448569664980209,10.384276360046863,Nissan,X-Trail,-0.010922860151121093,1
5865,10.517320926376348,10.579414474258876,Nissan,X-Trail,-0.010922860151121093,1
10050,9.996522418503318,10.183769192306192,Nissan,X-Trail,-0.010922860151121093,1
7466,9.738023112808596,9.85949683269633,Nissan,X-Trail,-0.010922860151121093,1
6336,9.875602349046593,10.083853605240392,Nissan,X-Trail,-0.010922860151121093,1
17160,9.254357257392957,9.329560895482592,Nissan,Micra,-0.09039660755532751,1
2301,8.691146498539675,8.782522246942428,Nissan,Micra,-0.09039660755532751,1
12433,9.53892443574839,9.560716588764558,Nissan,Micra,-0.09039660755532751,1
1406,9.099408811268901,9.17913517419326,Nissan,Micra,-0.09039660755532751,1
12291,9.769670404801788,9.8660875510443,Nissan,Micra,-0.09039660755532751,1
11442,9.543234787249512,9.606249545026394,Nissan,Micra,-0.09039660755532751,1
12308,9.79784922051313,9.864073234941772,Nissan,Micra,-0.09039660755532751,1
7300,9.8492953234527,9.8742672056362,Nissan,Micra,-0.09039660755532751,1
4581,9.632334782035558,9.75520617952012,Nissan,Micra,-0.09039660755532751,1
5297,9.680031452383618,9.747573241439488,Nissan,Micra,-0.09039660755532751,1
9284,8.410720946905721,8.565208266184124,Nissan,Micra,-0.09039660755532751,1
9807,9.740674462130217,9.727037620547273,Nissan,Micra,-0.09039660755532751,1
778,9.541441064795485,9.580379385003916,Nissan,Micra,-0.09039660755532751,1
7720,9.90323752128092,10.00095078736618,Nissan,Micra,-0.09039660755532751,1
793,7.919356190660617,8.46694435535816,Nissan,Micra,-0.09039660755532751,1
11023,9.383452989684827,9.328665210985411,Nissan,Micra,-0.09039660755532751,1
15079,8.846496938558838,8.772604601381914,Nissan,Micra,-0.09039660755532751,1
15864,8.202482446576537,8.414623798673748,Nissan,Micra,-0.09039660755532751,1
16013,9.763938087586043,9.974548280102445,Nissan,Micra,-0.09039660755532751,1
6860,11.141861783579396,9.027978391829171,Nissan,Micra,-0.09039660755532751,1
12289,9.79784922051313,9.87016306842146,Nissan,Micra,-0.09039660755532751,1
5964,9.388486557359657,9.49319345666242,Nissan,Micra,-0.09039660755532751,1
1078,9.698920386794853,9.756198343401643,Nissan,Micra,-0.09039660755532751,1
8700,9.825255704266555,9.857111665748251,Nissan,Micra,-0.09039660755532751,1
6574,8.974618038455112,8.944586280436486,Nissan,Micra,-0.09039660755532751,1
3412,9.99857043378282,10.123679398589129,Nissan,Micra,-0.09039660755532751,1
4843,9.825255704266555,9.859867828586024,Nissan,Micra,-0.09039660755532751,1
11009,9.877656792501606,9.724769216387823,Nissan,Micra,-0.09039660755532751,1
13393,9.825255704266555,9.876394541848374,Nissan,Micra,-0.09039660755532751,1
8450,9.940301525658844,9.854674251603464,Nissan,Micra,-0.09039660755532751,1
6831,9.017968479328726,8.966745747542072,Nissan,Micra,-0.09039660755532751,1
5817,9.883284845218608,9.975504178683469,Nissan,Micra,-0.09039660755532751,1
6346,9.3492323708428,9.211680202260048,Nissan,Micra,-0.09039660755532751,1
5202,9.738023112808596,9.751102042305382,Nissan,Micra,-0.09039660755532751,1
6116,9.413281215972873,9.543922333379674,Nissan,Micra,-0.09039660755532751,1
3604,9.898475010712584,9.996284880119214,Nissan,Micra,-0.09039660755532751,1
10505,9.047233034106032,9.208599816721664,Nissan,Micra,-0.09039660755532751,1
9402,9.508591395777199,9.480936517954818,Nissan,Micra,-0.09039660755532751,1
8288,9.795345393916424,9.866717180623292,Nissan,Micra,-0.09039660755532751,1
10298,9.47231994707559,9.473458178431509,Nissan,Micra,-0.09039660755532751,1
16871,9.927936232938437,10.000054418618047,Nissan,Micra,-0.09039660755532751,1
3245,9.205327830152639,9.286753583877104,Nissan,Micra,-0.09039660755532751,1
8141,9.612466578818832,9.742206095668367,Nissan,Micra,-0.09039660755532751,1
10362,9.543234787249512,9.439460485591981,Nissan,Micra,-0.09039660755532751,1
12435,9.464207095933233,9.462883079956386,Nissan,Micra,-0.09039660755532751,1
13275,8.980927207648378,8.870947997569408,Nissan,Micra,-0.09039660755532751,1
540,9.612466578818832,9.738073904164565,Nissan,Micra,-0.09039660755532751,1
3213,9.388486557359657,9.36338969058779,Nissan,Micra,-0.09039660755532751,1
9798,8.60337088765729,8.511514409668997,Nissan,Micra,-0.09039660755532751,1
17260,9.158520623246385,9.224309422095397,Nissan,Micra,-0.09039660755532751,1
4235,8.922658299524402,9.13005739502505,Nissan,Micra,-0.09039660755532751,1
6488,9.8492953234527,9.999592549224925,Nissan,Micra,-0.09039660755532751,1
14587,9.648272670221848,9.589014632027922,Nissan,Micra,-0.09039660755532751,1
12305,9.79784922051313,9.870405293258743,Nissan,Micra,-0.09039660755532751,1
14791,9.612132074718039,9.489151634893823,Nissan,Micra,-0.09039660755532751,1
16811,9.875602349046593,10.002117316538222,Nissan,Micra,-0.09039660755532751,1
5274,9.900733764339506,10.00403321920599,Nissan,Micra,-0.09039660755532751,1
15761,8.697846691109495,8.606348058217701,Nissan,Micra,-0.09039660755532751,1
15025,9.90323752128092,9.991344588240187,Nissan,Micra,-0.09039660755532751,1
7273,10.165659490817816,10.241520523895154,Nissan,Juke,-0.006370811471393041,1
4820,10.236381967809457,10.28339101704581,Nissan,Juke,-0.006370811471393041,1
4200,10.064542911536916,10.179231968386217,Nissan,Juke,-0.006370811471393041,1
11888,10.382822509210747,10.452602287984256,Nissan,Juke,-0.006370811471393041,1
14788,10.273152756513104,10.334870154346655,Nissan,Juke,-0.006370811471393041,1
519,9.90323752128092,10.030155274434295,Nissan,Juke,-0.006370811471393041,1
15290,9.677151410322754,9.731946949973674,Nissan,Juke,-0.006370811471393041,1
11125,9.738023112808596,9.750044429799598,Nissan,Juke,-0.006370811471393041,1
4702,9.67721410821299,9.814183566122157,Nissan,Juke,-0.006370811471393041,1
9797,9.093806555720231,9.125750728643798,Nissan,Juke,-0.006370811471393041,1
12869,10.106224294072675,10.164557170626876,Nissan,Juke,-0.006370811471393041,1
9927,9.67721410821299,9.63658860791543,Nissan,Juke,-0.006370811471393041,1
1940,9.532351404751555,9.710113519415057,Nissan,Juke,-0.006370811471393041,1
13611,9.67721410821299,9.635905932172998,Nissan,Juke,-0.006370811471393041,1
10656,9.67721410821299,9.712768968911268,Nissan,Juke,-0.006370811471393041,1
299,8.88875674784872,8.94638973965524,Nissan,Juke,-0.006370811471393041,1
15236,9.371608519572305,9.383911701168554,Nissan,Juke,-0.006370811471393041,1
1955,9.539644119118783,9.591817462339307,Nissan,Juke,-0.006370811471393041,1
13021,8.881836305004146,8.954583213915923,Nissan,Juke,-0.006370811471393041,1
16910,10.2574839122691,10.346272135099177,Nissan,Juke,-0.006370811471393041,1
12636,10.08351481277671,10.164009664681446,Nissan,Juke,-0.006370811471393041,1
15479,9.543234787249512,9.582806863495348,Nissan,Juke,-0.006370811471393041,1
15314,10.317251463458987,10.41737889959527,Nissan,Juke,-0.006370811471393041,1
9117,9.85087760226383,9.997967229727895,Nissan,Juke,-0.006370811471393041,1
9882,10.201553030367597,10.170017211214857,Nissan,Juke,-0.006370811471393041,1
7179,10.201738576337144,10.102301308469032,Nissan,Juke,-0.006370811471393041,1
12777,9.546741177474825,9.688329898288321,Nissan,Juke,-0.006370811471393041,1
1276,9.612466578818832,9.562795551176993,Nissan,Juke,-0.006370811471393041,1
17304,9.795345393916424,9.916584927487115,Nissan,Juke,-0.006370811471393041,1
4186,10.08351481277671,10.151193110293008,Nissan,Juke,-0.006370811471393041,1
11800,9.468851067127684,9.521909526064945,Nissan,Juke,-0.006370811471393041,1
12300,10.239781201782993,10.251245251183716,Nissan,Juke,-0.006370811471393041,1
3453,9.825255704266555,9.881782165189602,Nissan,Juke,-0.006370811471393041,1
2844,9.28266103355581,9.317681877441618,Nissan,Juke,-0.006370811471393041,1
13223,10.103362476910984,10.164009664681446,Nissan,Juke,-0.006370811471393041,1
14286,10.271596874100524,10.417380264946756,Nissan,Juke,-0.006370811471393041,1
4636,9.47262771040802,9.543203547822916,Nissan,Juke,-0.006370811471393041,1
12288,10.221759448941915,10.284696362562936,Nissan,Juke,-0.006370811471393041,1
16465,9.543234787249512,9.542814448116259,Nissan,Juke,-0.006370811471393041,1
12960,10.1226230824528,10.143491232064472,Nissan,Juke,-0.006370811471393041,1
11716,9.099408811268901,9.196184484381687,Nissan,Juke,-0.006370811471393041,1
539,9.825526011066415,9.850343629811473,Nissan,Juke,-0.006370811471393041,1
11917,9.301094735244646,9.25551173710209,Nissan,Juke,-0.006370811471393041,1
4468,7.27931883541462,8.165759971838119,Nissan,Note,-0.028697512847364503,1
9011,9.61413742298365,9.662779685270685,Nissan,Note,-0.028697512847364503,1
8189,9.388486557359657,9.49289179589018,Nissan,Note,-0.028697512847364503,1
7581,9.07680897935166,9.151336495881747,Nissan,Note,-0.028697512847364503,1
9936,9.296518068217235,9.349355459505864,Nissan,Note,-0.028697512847364503,1
2123,9.645364282325891,9.699135611821015,Nissan,Note,-0.028697512847364503,1
8923,9.388486557359657,9.43028402589734,Nissan,Note,-0.028697512847364503,1
10081,9.608780865147382,9.692093732225192,Nissan,Note,-0.028697512847364503,1
9975,8.980927207648378,9.067075532227848,Nissan,Note,-0.028697512847364503,1
13148,9.581214035314728,9.54103641675512,Nissan,Note,-0.028697512847364503,1
6400,9.734477009801846,9.650211876976144,Nissan,Note,-0.028697512847364503,1
513,8.980927207648378,9.029313737887954,Nissan,Note,-0.028697512847364503,1
16024,9.738023112808596,9.821236175450391,Nissan,Note,-0.028697512847364503,1
2917,9.578449693540579,9.658799433079203,Nissan,Note,-0.028697512847364503,1
1409,9.645364282325891,9.655507045675082,Nissan,Note,-0.028697512847364503,1
14740,9.392245175273795,9.435515116369317,Nissan,Note,-0.028697512847364503,1
9010,9.61413742298365,9.66883920834651,Nissan,Note,-0.028697512847364503,1
2471,8.691146498539675,8.84440547221714,Nissan,Note,-0.028697512847364503,1
3246,9.47231994707559,9.393427488839041,Nissan,Note,-0.028697512847364503,1
11780,9.429475901892854,9.480475386746605,Nissan,Note,-0.028697512847364503,1
11128,8.921991410536698,9.118636387432469,Nissan,Note,-0.028697512847364503,1
7508,9.2093398716426,9.219700302643695,Nissan,Note,-0.028697512847364503,1
11024,9.615138591096644,9.663471682805945,Nissan,Note,-0.028697512847364503,1
3844,9.28266103355581,9.199097924185892,Nissan,Note,-0.028697512847364503,1
15391,9.543234787249512,9.53531208110477,Nissan,Note,-0.028697512847364503,1
15796,8.915969311373605,8.946543831355118,Nissan,Note,-0.028697512847364503,1
7498,9.734477009801846,9.633791781345277,Nissan,Note,-0.028697512847364503,1
6399,9.509703949201802,9.528332288094846,Nissan,Note,-0.028697512847364503,1
10974,9.433083843269053,9.53985871288968,Nissan,Note,-0.028697512847364503,1
10473,9.61547209118311,9.62463531718893,Nissan,Note,-0.028697512847364503,1
2895,9.578449693540579,9.671386274412304,Nissan,Note,-0.028697512847364503,1
15713,8.955448122347393,9.024105726725667,Nissan,Note,-0.028697512847364503,1
16620,9.3492323708428,9.347327955114718,Nissan,Note,-0.028697512847364503,1
5674,9.680031452383618,9.808561809564496,Nissan,Note,-0.028697512847364503,1
17486,9.104979856318357,9.021075994249706,Nissan,Note,-0.028697512847364503,1
12607,9.159047077588632,9.195674293648052,Nissan,Note,-0.028697512847364503,1
9690,8.980927207648378,9.079855439747195,Nissan,Note,-0.028697512847364503,1
12598,8.294049640102028,8.649576891530138,Nissan,Note,-0.028697512847364503,1
9260,9.878169744551839,9.886233831652792,Nissan,Note,-0.028697512847364503,1
8478,9.425451751593128,9.544706331350339,Nissan,Note,-0.028697512847364503,1
598,9.581214035314728,9.622278207872432,Nissan,Serena,-0.004793829628232971,1
10258,9.612466578818832,9.687596745377896,Nissan,Serena,-0.004793829628232971,1
2983,9.612466578818832,9.646385872016763,Nissan,Serena,-0.004793829628232971,1
1250,9.949893925350283,9.924534273805207,Nissan,Serena,-0.004793829628232971,1
2179,9.543234787249512,9.628675807394536,Nissan,Serena,-0.004793829628232971,1
9521,9.612466578818832,9.655307874194985,Nissan,Serena,-0.004793829628232971,1
10037,9.612466578818832,9.684661393452176,Nissan,Serena,-0.004793829628232971,1
11930,9.612466578818832,9.655307874194985,Nissan,Serena,-0.004793829628232971,1
8431,9.710509415553645,9.680130677754828,Nissan,Serena,-0.004793829628232971,1
14866,10.081215240319855,9.908276827164613,Nissan,Serena,-0.004793829628232971,1
2990,9.612466578818832,9.673339741074678,Nissan,Serena,-0.004793829628232971,1
1136,9.795345393916424,9.72450254391836,Nissan,Serena,-0.004793829628232971,1
9984,9.67721410821299,9.675855337675019,Nissan,Serena,-0.004793829628232971,1
8489,9.598998361767967,9.633292734752093,Nissan,Serena,-0.004793829628232971,1
9706,9.612466578818832,9.689064421340754,Nissan,Serena,-0.004793829628232971,1
16067,10.122582921003769,10.211730055540517,Renault,Kadjar,-0.004989186737993238,1
14008,9.615805480084347,9.653658261542924,Renault,Kadjar,-0.004989186737993238,1
5456,10.255903439554476,10.166123189607127,Renault,Kadjar,-0.004989186737993238,1
3489,10.165659490817816,10.139341497370731,Renault,Kadjar,-0.004989186737993238,1
640,10.085600754292345,10.1186980676986,Renault,Kadjar,-0.004989186737993238,1
1091,10.308619271743055,10.246262158218782,Renault,Kadjar,-0.004989186737993238,1
12014,10.020826044953361,10.006364454149834,Renault,Kadjar,-0.004989186737993238,1
1837,9.767094927630573,9.815521886754876,Renault,Kadjar,-0.004989186737993238,1
8226,9.949893925350283,9.911632766755847,Renault,Kadjar,-0.004989186737993238,1
5060,10.12643108384767,10.203852067959021,Renault,Kadjar,-0.004989186737993238,1
5470,10.081633737919603,10.18313497785452,Renault,Kadjar,-0.004989186737993238,1
885,10.274706221915702,10.280812507778016,Renault,Kadjar,-0.004989186737993238,1
845,10.292145542327912,10.280864191173018,Renault,Kadjar,-0.004989186737993238,1
5298,9.99857043378282,10.068167855458512,Renault,Kadjar,-0.004989186737993238,1
7767,9.677151410322754,9.828711908239596,Renault,Kadjar,-0.004989186737993238,1
15950,10.146433731146518,10.22780919837997,Renault,Kadjar,-0.004989186737993238,1
13211,10.1226230824528,10.106691506489284,Renault,Kadjar,-0.004989186737993238,1
12624,9.877656792501606,9.948970098019451,Renault,Kadjar,-0.004989186737993238,1
5168,10.288749953326773,10.232611778469442,Renault,Kadjar,-0.004989186737993238,1
1612,10.308619271743055,10.21258656171446,Renault,Kadjar,-0.004989186737993238,1
2999,10.010097287594386,10.034156608543707,Renault,Kadjar,-0.004989186737993238,1
4288,9.998797732340453,9.950499036272806,Renault,Kadjar,-0.004989186737993238,1
4585,10.307284603543595,10.265176047477475,Renault,Kadjar,-0.004989186737993238,1
2183,10.083723602839061,10.201874533372717,Renault,Kadjar,-0.004989186737993238,1
4081,10.462817585361734,10.405074935472323,Renault,Kadjar,-0.004989186737993238,1
14374,9.898475010712584,9.862770909071298,Renault,Kadjar,-0.004989186737993238,1
5455,10.255903439554476,10.141444368493389,Renault,Kadjar,-0.004989186737993238,1
1476,10.161612072745584,10.052292499936797,Renault,Kadjar,-0.004989186737993238,1
11282,9.612466578818832,9.62733902637967,Renault,Kadjar,-0.004989186737993238,1
6401,10.308952660644293,10.342261720138207,Renault,Kadjar,-0.004989186737993238,1
7242,10.239781201782993,10.283231688228714,Renault,Kadjar,-0.004989186737993238,1
533,9.792555991828847,9.807254887852356,Renault,Kadjar,-0.004989186737993238,1
8247,9.67721410821299,9.809373907047462,Renault,Kadjar,-0.004989186737993238,1
4077,10.274706221915702,10.392253477865909,Renault,Kadjar,-0.004989186737993238,1
11847,10.307284603543595,10.352216737144861,Renault,Kadjar,-0.004989186737993238,1
3320,9.795345393916424,9.806195378254802,Renault,Kadjar,-0.004989186737993238,1
8153,10.083723602839061,9.973551461791839,Renault,Kadjar,-0.004989186737993238,1
4505,10.305613759378778,10.252030820230225,Renault,Kadjar,-0.004989186737993238,1
12159,10.163926888594034,10.180697906997858,Renault,Kadjar,-0.004989186737993238,1
14489,9.973479924356162,9.92773015647627,Renault,Kadjar,-0.004989186737993238,1
2132,9.612466578818832,9.739406517151258,Renault,Kadjar,-0.004989186737993238,1
4950,10.288749953326773,10.2998021797957,Renault,Kadjar,-0.004989186737993238,1
16830,10.124629101179664,10.127798571671917,Renault,Kadjar,-0.004989186737993238,1
15026,8.146129510025405,8.567392585233776,Renault,Megane,-0.09106017035778025,1
2289,8.980927207648378,9.056048051349315,Renault,Megane,-0.09106017035778025,1
12915,8.986571625268054,8.9655588915516,Renault,Megane,-0.09106017035778025,1
17133,8.354674261918463,8.524877950535672,Renault,Megane,-0.09106017035778025,1
16881,9.822819649468673,9.88690804333486,Renault,Megane,-0.09106017035778025,1
50,8.846496938558838,8.893299700715664,Renault,Megane,-0.09106017035778025,1
15135,9.158625936289503,9.343559379674288,Renault,Megane,-0.09106017035778025,1
3566,9.90098442231801,10.014488717439347,Renault,Megane,-0.09106017035778025,1
3678,10.165467127635536,10.261950997747656,Renault,Megane,-0.09106017035778025,1
17309,9.433083843269053,9.426987097835719,Renault,Megane,-0.09106017035778025,1
14122,9.099408811268901,9.235553690188079,Renault,Megane,-0.09106017035778025,1
16870,10.19988156558993,10.30498197657195,Renault,Megane,-0.09106017035778025,1
17006,9.615138591096644,9.58086524320984,Renault,Megane,-0.09106017035778025,1
13648,9.104424146384634,9.214928883016183,Renault,Megane,-0.09106017035778025,1
5461,10.081633737919603,10.41389780131783,Renault,Megane,-0.09106017035778025,1
6162,9.047233034106032,9.284846175270417,Renault,Megane,-0.09106017035778025,1
16616,10.16199824768763,10.419223828128636,Renault,Megane,-0.09106017035778025,1
4340,9.350102314351341,9.472791282507238,Renault,Megane,-0.09106017035778025,1
14982,9.877913301416697,9.934477088058673,Renault,Megane,-0.09106017035778025,1
5506,9.825526011066415,9.898803030090466,Renault,Megane,-0.09106017035778025,1
12417,9.795345393916424,9.802451267117265,Renault,Megane,-0.09106017035778025,1
7245,9.875602349046593,9.949020382824372,Renault,Megane,-0.09106017035778025,1
2766,10.307284603543595,10.267520566227637,Renault,Megane,-0.09106017035778025,1
16746,9.67721410821299,9.730528465724973,Renault,Megane,-0.09106017035778025,1
1730,6.396929655216146,7.97890872117592,Renault,Megane,-0.09106017035778025,1
12604,9.90323752128092,9.78205247756061,Renault,Megane,-0.09106017035778025,1
9887,10.04107321548869,10.02404631404361,Renault,Megane,-0.09106017035778025,1
5462,10.236381967809457,10.40721219386782,Renault,Megane,-0.09106017035778025,1
4724,9.795345393916424,9.897980864807172,Renault,Megane,-0.09106017035778025,1
16066,9.047821442478408,9.070226547958534,Renault,Megane,-0.09106017035778025,1
15482,10.085600754292345,10.152833222633657,Renault,Megane,-0.09106017035778025,1
11140,8.85352256068954,8.784082871177988,Renault,Megane,-0.09106017035778025,1
8235,10.083723602839061,10.176963063851789,Renault,Megane,-0.09106017035778025,1
13310,8.516192691082654,8.578752993359767,Renault,Megane,-0.09106017035778025,1
9692,9.79757132694458,9.947844292396335,Renault,Megane,-0.09106017035778025,1
11344,9.612466578818832,9.554342615835273,Renault,Captur,-0.013986227654790564,9
1090,9.975342989636555,10.08539361143795,Renault,Captur,-0.013986227654790564,9
4079,10.16199824768763,10.140701999481816,Renault,Captur,-0.013986227654790564,9
17193,10.19988156558993,10.156760481840735,Renault,Captur,-0.013986227654790564,9
12316,9.90323752128092,9.908541124764975,Renault,Captur,-0.013986227654790564,9
3159,9.680031452383618,9.781734223627373,Renault,Captur,-0.013986227654790564,9
17187,10.261861053110442,10.252674155396798,Renault,Captur,-0.013986227654790564,9
9609,9.546455401949554,9.646401992117267,Renault,Captur,-0.013986227654790564,9
16931,9.673445259530762,9.732590026060537,Renault,Captur,-0.013986227654790564,9
6045,9.711115659888671,9.770162522131095,Renault,Captur,-0.013986227654790564,9
15958,10.433821642690162,10.306220364842504,Renault,Captur,-0.013986227654790564,9
11327,9.564512185696797,9.634088177930227,Renault,Captur,-0.013986227654790564,9
16096,10.081633737919603,10.131732087536626,Renault,Captur,-0.013986227654790564,9
17192,10.081633737919603,10.140124805147952,Renault,Captur,-0.013986227654790564,9
493,10.341419850781794,10.306220364842504,Renault,Captur,-0.013986227654790564,9
11020,9.67721410821299,9.715332180383353,Renault,Captur,-0.013986227654790564,9
14358,9.612466578818832,9.67227348307707,Renault,Captur,-0.013986227654790564,9
4083,10.16199824768763,10.136979876020733,Renault,Captur,-0.013986227654790564,9
7542,9.429475901892854,9.560781527694385,Renault,Captur,-0.013986227654790564,9
11384,9.79784922051313,9.788200238154293,Renault,Captur,-0.013986227654790564,9
4543,10.645305842559727,10.353438591178996,Renault,Captur,-0.013986227654790564,9
5827,10.161612072745584,10.087734747606389,Renault,Captur,-0.013986227654790564,9
17445,9.738023112808596,10.047422548310188,Renault,Captur,-0.013986227654790564,9
133,9.433483923290392,9.575861899655106,Renault,Captur,-0.013986227654790564,9
13948,10.201738576337144,10.098812903787717,Renault,Captur,-0.013986227654790564,9
16872,9.947504437952903,9.990080948217186,Renault,Captur,-0.013986227654790564,9
5441,10.058352263097044,10.042787309690643,Renault,Captur,-0.013986227654790564,9
9509,9.792555991828847,9.822048317716634,Renault,Captur,-0.013986227654790564,9
12541,9.67721410821299,9.760860923601898,Renault,Captur,-0.013986227654790564,9
11044,9.897972371848018,9.952519636944789,Renault,Captur,-0.013986227654790564,9
478,9.79784922051313,9.87668126027745,Renault,Captur,-0.013986227654790564,9
17244,9.67721410821299,9.645363747241502,Renault,Captur,-0.013986227654790564,9
14981,10.433821642690162,10.306220364842504,Renault,Captur,-0.013986227654790564,9
15965,10.12643108384767,10.090744775142484,Renault,Captur,-0.013986227654790564,9
14058,9.61547209118311,9.665814441551344,Renault,Captur,-0.013986227654790564,9
5448,10.1226230824528,10.145230635025621,Renault,Captur,-0.013986227654790564,9
13766,9.79757132694458,9.896922047636835,Renault,Captur,-0.013986227654790564,9
11812,9.148464968258095,9.39602304014464,Renault,Captur,-0.013986227654790564,9
16561,9.632334782035558,9.840147964970187,Renault,Captur,-0.013986227654790564,9
1981,9.84108009240751,9.883498114507413,Renault,Captur,-0.013986227654790564,9
12893,10.19988156558993,10.120776315086006,Renault,Captur,-0.013986227654790564,9
16929,10.307284603543595,10.194970226789046,Renault,Captur,-0.013986227654790564,9
8639,9.047703788498627,9.428782718553158,Renault,Captur,-0.013986227654790564,9
1865,9.543234787249512,9.551296555897416,Renault,Captur,-0.013986227654790564,9
7626,9.851931065621725,9.898953147698164,Renault,Captur,-0.013986227654790564,9
10524,9.90098442231801,10.036148279771878,Renault,Captur,-0.013986227654790564,9
15964,10.12643108384767,10.080682873917011,Renault,Captur,-0.013986227654790564,9
11049,9.79784922051313,9.748845169348074,Renault,Clio,-0.04074078155602626,1
10458,9.612466578818832,9.643250136051455,Renault,Clio,-0.04074078155602626,1
13521,9.153770020487789,9.182348047736957,Renault,Clio,-0.04074078155602626,1
5906,9.795345393916424,9.880997514388218,Renault,Clio,-0.04074078155602626,1
1759,8.691146498539675,7.764630531637835,Renault,Clio,-0.04074078155602626,1
17223,9.099408811268901,9.034838623237418,Renault,Clio,-0.04074078155602626,1
13941,9.392245175273795,9.381367890242888,Renault,Clio,-0.04074078155602626,1
16955,9.612466578818832,9.62509589611699,Renault,Clio,-0.04074078155602626,1
15947,9.205327830152639,9.224583902952787,Renault,Clio,-0.04074078155602626,1
15533,9.792555991828847,9.992866770721967,Renault,Clio,-0.04074078155602626,1
1564,9.388486557359657,9.355220449444616,Renault,Clio,-0.04074078155602626,1
15196,9.388486557359657,9.46297544725741,Renault,Clio,-0.04074078155602626,1
14649,9.099408811268901,9.072270596017777,Renault,Clio,-0.04074078155602626,1
14083,9.510074525452104,9.492717395335422,Renault,Clio,-0.04074078155602626,1
12823,9.95227771670556,10.021118215705874,Renault,Clio,-0.04074078155602626,1
11187,9.546455401949554,9.60326634398595,Renault,Clio,-0.04074078155602626,1
14479,9.792555991828847,9.995885281286162,Renault,Clio,-0.04074078155602626,1
2934,9.301094735244646,8.373494455888265,Renault,Clio,-0.04074078155602626,1
9695,9.615138591096644,9.768932723510916,Renault,Clio,-0.04074078155602626,1
4115,8.60337088765729,8.706610089671905,Renault,Clio,-0.04074078155602626,1
12909,8.48673398393153,8.612733295768948,Renault,Clio,-0.04074078155602626,1
12372,9.578449693540579,9.710669998684336,Renault,Clio,-0.04074078155602626,1
10175,10.013507197574677,10.145492314821837,Renault,Clio,-0.04074078155602626,1
3681,9.350102314351341,9.41713447185503,Renault,Clio,-0.04074078155602626,1
16200,9.158941808890182,9.19692996564184,Renault,Clio,-0.04074078155602626,1
